textbook ID,학년,출판사,교육과정,단원 번호,구분,title,new_DES,DESCRIPTION,KEY_EXPRESSION,KEY_EXPRESSION_KOR,SUB_EXPRESSION,SUB_EXPRESSION_KOR,학습목표,Quiz 1,Korean 1,Option 1-1,Option 1-2,Option 1-3,Answer 1,Index 1,Quiz 2,Korean 2,Option 2-1,Option 2-2,Option 2-3,Answer 2,Index 2,샘플 스크립트 (영어),샘플 스크립트 (한국어)
301,초3,천재(함),2015,1,function,인사 표현 배우기,만나고 헤어질 때 인사 표현 사용하기,만나고 헤어질 때 사용할 수 있는 인사 표현 알아보기.,Hi! / Hello! / Goodbye!,안녕! / 안녕하세요! / 잘 가!,Good evening! See you soon!,좋은 저녁이야! 곧 보자!,"만나고 헤어질 때 적절한 인사 표현을 익힐 수 있어요.
 Hi! / Hello! / Goodbye! 및 Good evening! See you soon!와 같이 다양한 인사 표현을 사용할 수 있어요.",___!,안녕하세요!,Goodbye!,Hello!,Hi!,Hello!,2,Good evening! ___ you soon!,좋은 저녁이에요! 곧 봐요!,See,Look,Meet,See,1,A: Hello! It's wonderful to see you tonight. B: Good evening! I hope you have a pleasant time. A: Goodbye! Take care and see you soon.,A: 안녕하세요! 오늘 밤 당신을 보게 되어 반가워요. B: 좋은 저녁이에요! 즐거운 시간 보내길 바래요. A: 잘 가요! 조만간 또 봐요.
301,초3,천재(함),2015,1,function,자기소개 방법 배우기,자기소개 표현 익히기,자기소개하는 표현을 통해 자신을 소개하는 방법 배우기.,I’m Minho.,나는 민호야.,My name is ~. I go by ~.,내 이름은 ~. 나는 ~라고 불려.,"자기소개하는 표현을 사용할 수 있어요.
 자신의 이름과 별명을 소개할 수 있어요.",___ Minho.,나는 민호야.,I do,I’m,I goes,I’m,2,My name is Minho. I ___ Minho.,내 이름은 민호야. 나는 민호라고 불러.,called,go by,roll by,go by,2,"A: I'm Alex. B: Hi, Alex! A: My name is Alex. I go by Lex. B: Great to meet you, Lex.","A: 나는 알렉스야. B: 알렉스야, 안녕! A: 내 이름은 알렉스야. 나는 렉스라고 불러. B: 만나서 반가워, 렉스."
301,초3,천재(함),2015,1,function,감사와 답하기,Thank you 를 활용해 감사와 답하는 방법 익히기,Thank you. 를 통해 감사하고 이에 답하는 방법 배우기.,A: Thanks a lot. B: No problem.,A: 정말 고마워. B: 문제없어.,A: Many thanks. B: You’re welcome. A: I appreciate it. B: Anytime.,A: 정말 고마워. B: 천만에. A: 감사해. B: 언제든지.,"감사 표현을 배우고 사용할 수 있어요.
 감사에 대한 적절한 답변을 할 수 있어요.",A: _____ a lot. B: No problem.,A: 정말 고마워요. B: 별말씀을요.,Thankful,Thanks,Thank,Thanks,2,A: I _____ it. B: Anytime.,A: 나는 그것에 감사해. B: 언제든지.,accept,appreciate,ignore,appreciate,2,"A: Many thanks for your assistance. B: You’re welcome! A: I truly appreciate your support. B: Anytime, happy to help.","A: 도움을 줘서 정말 고마워요. B: 천만에요! A: 당신의 지원에 진심으로 감사해요. B: 언제든지, 기꺼이 도와드릴게요."
301,초3,천재(함),2015,1,function,사과와 답변 배우기,I’m sorry. 로 사과하고 답변 익히기,I’m sorry. 를 통해 사과하고 이에 답하는 방법 배우기.,A: I’m really sorry. B: That’s all right.,A: 정말 미안해. B: 괜찮아.,A: Sorry about that. B: No worries. A: My apologies. B: It’s okay.,A: 그 일 미안해. B: 걱정하지 마. A: 내 사과야. B: 괜찮아.,"사과하고 이에 응답하는 방법을 배울 수 있어요.
 Learn to apologize and respond appropriately with 'I'm sorry.'",A: I’m really ____.,A: 정말 미안해.,regret,sorry,grateful,sorry,2,A: My ____.,A: 내 사과합니다.,thanks,apologies,regrets,apologies,2,A: I'm so sorry. B: It's alright. A: Please accept my apologies. B: No problem.,A: 정말 미안해. B: 괜찮아. A: 내 사과를 받아줘. B: 문제없어.
302,초3,YBM(김),2015,1,function,기본 인사 익히기,만날 때 인사 표현 익히기,만날 때 사용하는 기본적인 인사 표현 익히기.,Hello there!,"안녕, 거기!",Hi! Greetings!,안녕! 안녕하세요!,"만날 때 사용하는 기본적인 인사 표현 익히기
 Learn to use basic greetings when meeting someone.",___ there!,안녕하세요!,Goodbye,Hello,Ciao,Hello,2,___!,안녕!,Hey,Hi,Bye,Hi,2,A: Hello there! Good to see you today. B: Hi! How have you been?,A: 안녕하세요! 오늘 만나서 반가워요. B: 안녕! 그동안 어땠어요?
302,초3,YBM(김),2015,1,function,자기소개 답례,간단한 자기소개 및 답례 표현 익히기,간단한 자기소개 및 이에 대한 답례 표현 익히기.,"Hi, I'm Alex. — Pleased to meet you.","안녕, 나는 알렉스야. — 만나서 반가워.","Hi, my name is ~. — It's nice to meet you. Hello, I am ~. — How do you do?","안녕, 내 이름은 ~. — 만나서 반가워. 안녕, 나는 ~. — 처음 뵙겠습니다.","간단한 자기소개 및 이에 대한 답례 표현을 익힐 수 있어요.
 자기소개와 답례 표현을 통해 인사하는 방법을 배울 수 있어요.","Hi, I'm ___. — Pleased to meet you.","안녕, 나는 알렉스야. — 만나서 반가워.",Alice,Alex,Ben,Alex,2,"Hello, I am ___. — How do you do?","안녕, 나는 알렉스야. — 처음 뵙겠습니다.",John,Alex,Mary,Alex,2,"A: Hi, I'm Jamie. — Pleased to meet you. B: Hello, I am Morgan. — How do you do?","A: 안녕, 나는 제이미야. — 만나서 반가워. B: 안녕, 나는 모건이야. — 처음 뵙겠습니다."
302,초3,YBM(김),2015,1,function,간단 인사 배우기,헤어질 때 bye나 잘가로 인사하기,헤어질 때 사용하는 간단한 인사 표현 배우기.,Goodbye!,안녕!,See you! Take care!,다음에 봐! 몸 조심해!,"헤어질 때 사용하는 간단한 인사 표현을 배울 수 있어요.
 You can use simple farewell greetings when parting ways.",___!,안녕히 가세요!,See ya!,Goodbye!,Hello!,Goodbye!,2,___! Take care!,잘 가! 몸조심해.,Later!,Catch you!,See you!,See you!,3,A: Bye bye! I really enjoyed our talk. B: Until next time! Stay well.,A: 바이 바이! 대화가 정말 즐거웠어. B: 다음에 또 봐! 건강 잘 챙겨.
303,초3,YBM(최),2015,1,function,간단한 표현 익히기,hi/bye와 같은 인사 표현 익히기,만난 후 인사하거나 헤어질 때 사용하는 간단한 표현 익히기.,Hi there!,안녕!,Hello! Bye!,안녕! 잘 가!,"만난 후 인사할 때 사용하는 간단한 표현을 익힐 수 있어요.
 헤어질 때 인사하는 표현을 활용할 수 있어요.",__ there!,안녕하세요!,Hello,Hi,Bye,Hi,2,Hello! __,안녕! 잘 가!,See you!,Bye!,Good night!,Bye!,2,"A: Hi there! B: Hey, how are you? A: Hello! B: Goodbye!","A: 안녕하세요! B: 안녕, 어떻게 지내? A: 안녕! B: 잘 가!"
303,초3,YBM(최),2015,1,function,이름 묻고 답하기,이름 묻고 답할 때 표현 익히기,이름을 묻고 답할 때 사용하는 표현 익히기.,What is your name? My name is Liam.,이름이 뭐야? 내 이름은 리암이야.,What is the name of ~? It is ~. Can you tell me your name? I am ~.,~의 이름이 뭐야? ~야. 너의 이름을 말해줄래? 나는 ~.,"이름을 묻는 표현을 정확히 사용할 수 있어요.
 다양한 방식으로 이름을 물어보고 대답할 수 있어요.",___ is your name? My name is Liam.,너의 이름이 무엇이니? 내 이름은 Liam이야.,How,What,Why,What,2,Can you tell me ___? I am Liam.,이름을 말해 줄 수 있니? 나는 Liam이야.,your age,your name,your friend,your name,2,"A: What is your name? My name is Noah. B: Nice to meet you, Noah. A: Can you tell me your name? I am Noah.","A: 네 이름이 뭐니? 내 이름은 노아야. B: 노아야, 만나서 반가워. A: 너의 이름을 말해 줄 수 있니? 나는 노아야."
304,초3,동아(박),2015,1,function,인사하기,간단한 인사말로 인사하기,간단한 인사말을 활용해 만나거나 헤어질 때 인사하기.,Hello there!,"안녕, 친구!",Hi! Goodbye!,안녕! 잘 가!,"간단한 인사말로 사람을 만날 때 인사를 할 수 있어요.
 만나거나 헤어질 때 올바른 인사말을 사용할 수 있어요.",___ there!,안녕하세요!,Hi,Hello,Goodbye,Hello,2,___! ,잘 가!,Goodbye!,Hi!,Hello!,Goodbye!,1,A: Hello there! Welcome to the park. B: Hi! See you soon.,A: 안녕하세요! 공원에 오신 것을 환영해요. B: 안녕! 곧 봐요.
