id,description,key_expression,sub_expression
10001,만나고 헤어질 때 인사 표현 사용하기,Hi! / Hello! / Goodbye!,Good evening! See you soon!
10005,What’s ~? 활용해 묻고 답하기,A: What’s this? B: It’s a kite.,A: What’s that? B: It’s a ~. A: Do you know what ~ is? B: It’s a ~.
10009,Do you have ~?를 활용해 물건 소유 여부 묻고 답하기,"A: Do you have a ruler? B: Yes, I do. / No, I don’t.","A: Do you own a ~? B: Yes, I do. / No, I don’t. A: Have you got a ~? B: Yes, I have. / No, I haven’t."
10019,How’s the weather? 활용하기,A: How’s the weather today? B: It’s rainy.,"A: What’s the weather like? B: It’s ~. A: Is it ~ outside? B: Yes, it is. / No, it isn’t."
10029,동사 like로 좋아/싫음 표현하기,I enjoy fruits.,I like ~. I don’t enjoy ~.
10030,hello 와 hi 인사말 활용하기,A: How are you? B: I'm doing well.,A: How have you been? B: I'm feeling good. A: How's it going? B: I'm feeling fine.
10039,인사를 활용해 기원하기,Enjoy your day!,Wishing you fun! Make it a great time!
10045,warn과 같은 경고 표현 익히고 활용하기,Watch out! A car is coming.,Look out! Be careful!
10048,hi/bye와 같은 인사 표현 익히기,Hi there!,Hello! Bye!
10053,감탄사를 활용해 기쁨 놀라움 나타내기,Amazing!,Fantastic! Incredible!
10059,do you have ~?를 활용하기,"A: Do you have a notebook? B: Yes, I do.","A: Do you own a ~? B: Yes, I do. A: Have you got a ~? B: No, I don't."
10067,상대방에게 주의 줄 때 표현 익히기,Be cautious when walking on the stairs.,Pay attention when near the edge. Stay alert around dangerous areas.
10077,간단한 인사말로 인사하기,Hello there!,Hi! Goodbye!
10078,be ~를 활용하기,"Hi, I'm Kim.","Hello, my name is ~. Hi there, I’m ~."
10083,I'm sorry.'와 'That's okay.' 활용하기,A: I'm sorry. B: That's alright.,A: Excuse me. B: It's okay. A: I apologize. B: No problem.
10103,만날 때 안녕 헤어질 때 잘가,Hi! / Hello! / Goodbye!,Good morning! See you later!
10107,칭찬할 때 사용할 표현 익히기,Nice work!,Great job! Well done!
10126,인사말 사용법 익히기,A: Hi. B: Hello.,A: Hey! B: Hi there! A: Hello! B: Nice to see you!
10127,헤어질 때 인사 표현 배우기,A: Bye.,A: See you! A: Goodbye!
10134,good job과 well done 익히기,A: Good!,A: Great job! A: Well done!
10138,thank you를 활용해 감사 표현하고 답하는 법 익히기,A: Thank you. B: You’re welcome.,A: Thanks a lot. B: No problem. A: Many thanks. B: Anytime.
10140,동물을 묘사하는 표현 익히기,A: It’s small.,A: It’s fluffy. A: It’s fast.
10141,Do you have ~?로 물건 보유 여부 확인하기,"A: Do you have a book? B: Yes, I do. / No, I don’t.","A: Have you got a ~? B: Yes, I have. / No, I haven’t. A: Are you carrying a ~? B: Yes, I am. / No, I’m not."
10156,크기 표현 익히기,They’re huge.,They’re very ~. They look ~.
10160,Do you have ~? 활용하기,"A: Do you have an eraser? B: Yes, I do. / No, I don’t.","A: Do you have ~? B: Yes, I do. / No, I don’t. A: Have you got ~? B: Yes, I have. / No, I haven’t."
10167,감사 표현 익히고 답하기,A: Thanks a lot! B: You’re welcome.,A: Thanks so much. B: No problem. A: I appreciate it. B: Anytime.
10172,Hello/Hi! 표현 익히기,Hi there!,"Hello! 
Hey!"
10181,like 활용해 음식 좋아/싫어 표현하기,"A: Do you like ice cream? B: Yes, I love it.","A: Do you enjoy ~? B: Yes, I enjoy it. A: Do you dislike ~? B: No, I really like it."
10187,부정 표현으로 모름 강조하기,I'm not sure.,I have no idea. I can't say.
10193,기본 표현으로 잘한 일 칭찬하기,Great job!,Nice work! Excellent effort!
10194,날씨 표현 활용하기,A: How’s the weather? B: It's rainy.,A: What’s the weather like? B: It's ~. A: How does the sky look today? B: It’s ~.
10197,간단한 표현 연습으로 자기소개하기,"Hello, I'm Jina. What's your name?","Hi, I'm ~. My name is ~."
10199,헤어질 때 인사말 익히기,Goodbye.,See you later. Take care.
10218,인사말 표현을 사용하기,"A: Hello there! B: Hi, good to see you!","A: Good afternoon, ~. B: Afternoon, ~. A: Take care, ~. B: Catch you later, ~."
10222,감탄문으로 기쁨이나 놀라움 표현하기,That's amazing!,That's wonderful! It feels incredible!
10231,Do you have ~?로 물건 가지고 묻고 답하기,"A: Do you have a marker? B: Yes, I do.","A: Do you own a ~? B: Yes, I do. A: Have you got a ~? B: No, I don’t."
10232,have를 활용해 소유 여부 말하기,I have an eraser. / I don’t have an eraser.,I have a ~ item. / I don’t have a ~ one. I own a ~. / I don’t own a ~.
10241,만남과 헤어짐 인사말 활용하기,A: Hey.[Hi.] B: See you.[Bye.],A: Good morning. B: Take care.
10247,칭찬할 때는 good job을 사용하기,A: Awesome!,A: Well done! A: Great job!
10263,경고 표현 익히기,A: Watch out!,A: Be careful! A: Watch your step!
10266,날씨관련표현 익히기,A: How’s the weather? B: It’s sunny.,"A: How’s the weather? B: It’s ~. A: Is it ~ outside? B: Yes, it is. / No, it isn’t."
10268,Hello/Hi 표현을 활용해 만날 때 인사하고 자기소개하기,A: Hi! My name is Jayson.,"A: Hi there! My name is Mina. B: Nice to meet you! A: It’s great to see you. I’m Jiwon. B: Nice to meet you, too."
10269,Nice to meet you를 활용해서 소개하기,A: Nice to see you! B: You too!  ,A: I’m glad to meet you! B: Same here! A: It’s great to see you! B: I feel the same way!
10271,Please ~로 요청하고 답하기,A: Please come here. B: Okay.  ,"A: Could you sit down, please? B: Of course. A: Raise your hand, please. B: Okay."
10280,It’s ~를 활용해 크기 표현하기,A: It’s heavy.  ,A: It’s small. A: It’s very tall.
10286,I can / I can’t 활용해 능력 표현,A: I can run fast.  ,A: I can draw very well. A: I can’t cook.
10288,That’s right ~를 활용하기,A: That’s correct.  ,"A: You are correct. A: Yes, exactly."
10292,This is ~를 통해 소개하기,This is my brother.,Meet my ~. Let me introduce ~.
10341,처음 만남에 예의 인사와 답하기,Hello! It’s great to meet you!,"Hello! - It's great to meet you! How do you do? - Pleased to meet you, too."
10360,Can you ~? 표현으로 도움 요청하기,Can you assist me?,Could you help me with ~? Would you mind helping me with ~?
10361,do you like-? 활용해 취미 활동 긍정부정 표현 연습하기,"A: Do you enjoy swimming? B: Yes, I do. / No, I don’t. I like baking.","A: Do you like hiking? B: Yes, I do. / No, I don’t. I enjoy ~. A: Are you into crafting? B: Yes, I am. / No, I’m not. I enjoy ~."
10369,조심 요청표현으로 안전 주의하기,Watch out!,Take care. Pay attention.
10390,자기소개 표현 익히고 활용하기,"A: Nice to meet you. B: Nice to see you, too.","A: Glad to meet you. B: Glad to meet you, too. A: Happy to meet you. B: Happy to meet you, too."
10399,권하는 표현 익히고 사용하기,A: Help yourself.,A: Go ahead and take some. A: Enjoy!
10411,Can I help you?로 도움 제안하기,A: Can I help you? B: Sure.,"A: Do you need any help? B: Yes, please. A: May I assist you? B: That would be great."
10424,Is this ~? 로 물건의 주인 묻고 답하기,"A: Is this your cap? B: Yes, it is. / No, it isn’t.","A: Is this your book? B: Yes, it is. / No, it isn’t. A: Is that your pen? B: Yes, it is. / No, it isn’t."
10435,Can you help me?로 도움 요청하고 이에 답하기,"A: Can you help me? B: Sure, I can. / Sorry, I can’t.","A: Could you assist me with ~? B: Of course! / Sorry, I’m busy. A: Would you be able to support me with ~? B: Sure! / Maybe later."
10452,Can I help you? 를 활용해 도움 제안 답하기,"A: Can I help you? B: Yes, please.","A: Do you need any help? B: Yes, please. A: May I assist you? B: Sure, thanks."
10454,Are you sure?를 활용해 확인 요청과 답변 익히기,"A: Are you sure? B: Yes, I am. / No, I’m not.","A: Are you certain? B: Yes, I am. / No, I’m not. A: Do you really think so? B: Yes, I do. / No, I don’t."
10462,be busy 활용해 거절 이유 말하기,I'm busy.,I'm occupied. I can't right now.
10476,좋은 하루 보내라는 바람 전달하기,Have a pleasant evening!,Have an enjoyable afternoon! Have a successful day!
10491,be ~ing를 활용해 현재 하고 있는 일 묻고 답하기,A: What are you up to now? B: I'm making a craft.,A: What’s happening now? B: I'm ~ing a ~? A: What are you engaged in now? B: I'm creating a ~.
10504,How are you?를 활용하기,A: How are you? B: I'm doing well.,A: How's it going? B: I'm feeling good. A: How have you been? B: I'm alright.
10510,지시 표현 및 응답 익히기,A: Place the book on the shelf.,A: Put the ~ on the ~. A: Arrange the ~ in the ~.
