id,description,key_expression,sub_expression
3,be going to 표현 활용하기,A: What are you going to do on your holiday? B: I’m going to travel.,A: What are your plans for ~? B: I’m planning to ~. A: What will you do on ~? B: I’ll ~.
6,Can I ~?를 활용해 허락 요청 답변하기,"A: Can I borrow your book?
 B: Yes, of course. / I’m sorry, but you can’t.","A: May I ~?
 B: Sure, go ahead. / Sorry, you can’t.
 A: Is it okay if I ~?
 B: Of course. / I’m afraid not."
10,긍정적 단어 활용하기,Don’t worry. You’ll do fine.,"Everything will be okay. You can do it.
 Stay positive. You’ve got this."
11,What do you think of ~?를 활용해 의견 묻고 답하기,"A: What do you think of this movie?
 B: I think it’s amazing.","A: How do you feel about ~?
 B: I feel it’s ~.
 A: What’s your opinion on ~?
 B: I believe it’s ~."
33,has to ~를 사용해 주어 포함 의무 표현하기,He has to finish his work.,"~ must ~.
 ~ needs to ~."
38,감탄사 wow! 등으로 놀라움 표현하기,That’s surprising!,"I can’t believe it!
 That’s incredible!"
46,~할 예정이니?'라고 미래 계획 물어보기,Are you going to visit the theme park next weekend?,Is she going to join the picnic tomorrow? | Are they going to watch the fireworks tonight?
61,형용사로 소개에 반응하기,Pleased to meet you.,"~ to meet you.
 It’s ~ to meet you."
65,Can you ~?를 활용하기,"Can you please help me with my homework?
 Sure. / I’m sorry, but I can’t.","A: Could you help me ~?
 B: Of course. / Sorry, I can’t.
 A: Would you mind ~?
 B: Sure, I’d be happy to. / I’m sorry, I’m unable to."
72,동사 want 활용하기,"A: What do you want to be in the future?
 B: I want to be a doctor.","A: What’s your dream job?
 B: My dream is to be ~.
 A: What would you like to do when you grow up?
 B: I’d like to be ~."
73,be going to ~를 활용하기,"What are you going to do this weekend?
 I’m going to visit my grandparents.","A: What are you planning to do ~?
 B: I’m planning to ~.
 A: What will you do ~?
 B: I’ll ~."
74,형용사 다변화로 Have a ~ 활용하기,Have a wonderful day!,"Enjoy your ~!
 Hope you have a ~ ~!"
99,과거시제를 활용해 과거 사실 말하기,"What did you do last summer?
 I traveled to Japan.","A: When did you ~?
 B: I ~.
 A: Where did you ~?
 B: I ~."
101,be going to ~를 활용하기,"What are you going to do this weekend?
 I’m going to visit my grandparents.","A: What are you planning to do ~?
 B: I’m planning to ~.
 A: Do you have any plans for ~?
 B: Yes, I’ll ~."
124,much + 비교급'으로 훨씬 더 ~하다고 강조하기,This kimchi is much spicier than the regular one.,I ate much heartier food in Korea. I walked much longer in busy markets.
131,Glad to hear that 익히기,Glad to hear that.,"Oh, that’s great news!
 I’m so happy to hear that."
132,be going to ~를 활용해 계획이나 일정 묻고 답하기,"A: What are you going to do in the summer?
 B: I’m going to travel.","A: What are you planning to do in ~?
 B: I’m planning to ~.
 A: What do you want to do in ~?
 B: I want to ~."
159,How’s the weather today?와 같은 날씨 묻고 답하기,"A: How’s the weather today?
 B: It’s sunny and warm.","A: What’s the weather like today?
 B: It’s ~.
 A: Can you tell me how the weather is?
 B: It’s ~."
163,What are you going to do ~? 표현으로 계획 묻기,"A: What are you going to do this weekend?
 B: I’m going to visit my grandparents.","A: What are your plans for ~?
 B: I’m planning to ~.
 A: What do you want to do ~?
 B: I want to ~."
171,want 동사로 바람이나 희망 묻고 답하기,"A: Where do you want to travel?
 B: I want to travel to France.","A: Who would you like to ~?
 B: I’d like to ~.
 A: What’s your dream destination?
 B: I’d love to ~."
194,다양 표현을 활용해 도움 주기,"A: Can I give you a hand?
 B: Sure, thanks.","A: Would you like some help?
 B: Yes, please.
 A: Do you need any help?
 B: That would be great, thanks."
199,Can you ~?를 사용해 부탁하기,"A: Can you help me?
 B: Sure.","A: Could you ~?
 B: Of course.
 A: Would you mind ~?
 B: Not at all."
200,I enjoy ~ 표현 익히기,A: I enjoy painting.,"A: I like ~.
 A: I love ~."
218,as + 형용사 + as'로 '~만큼 ~하다' 표현하기,We swim as deep as the sea.,I run as fast as the wind. They climb as high as the mountains.
219,동사 + 동사ing'로 시작한 활동 표현하기,They started playing the guitar.,She started drawing pictures. He started writing a poem.
223,This is ~ 를 활용해 소개하기,"This is Alice, my sister.","I'd like to introduce ~, ~.
 I'd like you to meet ~, ~."
236,be going to ~ 활용해 의도 표현하기,I am going to buy a new phone.,"A: I’m planning to ~.
 B: That sounds great!
 A: Will you ~?
 B: Yes, I will."
242,love + to + 동사원형'으로 좋아하는 것 표현하기,I love to try new dishes.,He decided to sample Italian pizza. She wants to taste delicious desserts.
248,~er/more ~'로 두 대상 비교하기,My cat is friendlier than my dog.,The bird is smaller than the squirrel. My fish is faster than the turtle.
251,How are you ~ 를 활용하기,"A: How are you doing?
 B: I’m fine.","A: How’s it going?
 B: I’m good.
 A: How have you been?
 B: I’ve been great."
253,Can you ~를 활용하기,"A: Can you help me, please?
 B: Sure. No problem.","A: Could you ~?
 B: Of course. / Sorry, I can’t.
 A: Will you ~?
 B: Yes, I will."
256,Would you like some ~ 를 활용하기,"A: Would you like some cake?
 B: Yes, please. / No, thanks. I’m already full.","A: Do you want some ~?
 B: No, I’m good.
 A: Can I offer you some ~?
 B: Yes, I’d love to."
264,want to ~ 활용하기,"A: What do you want to be in the future?
 B: I want to be a doctor.","A: What is your dream job?
 B: I’d like to become ~.
 A: Do you have a career goal?
 B: Yes, I want to be ~."
