id,result_json,fill_in_blank_quiz,korean_translation,option_1,option_2,option_3,answer,answer_index,id
3,"{
  ""fill_in_blank_quiz"": ""I ___ travel."",
  ""korean_translation"": ""나는 여행할 거야."",
  ""option_1"": ""are going to"",
  ""option_2"": ""am going to"",
  ""option_3"": ""is going to"",
  ""answer"": ""am going to"",
  ""answer_index"": 2,
  ""id"": 3
}",I ___ travel.,나는 여행할 거야.,are going to,am going to,is going to,am going to,2,3
6,"{
  ""fill_in_blank_quiz"": ""___ borrow your book?"",
  ""korean_translation"": ""너의 책을 빌려도 될까?"",
  ""option_1"": ""May I"",
  ""option_2"": ""Is it okay if I"",
  ""option_3"": ""Can I"",
  ""answer"": ""Can I"",
  ""answer_index"": 3,
  ""id"": 6
}",___ borrow your book?,너의 책을 빌려도 될까?,May I,Is it okay if I,Can I,Can I,3,6
10,"{
  ""fill_in_blank_quiz"": ""Don’t _____, you'll do fine."",
  ""korean_translation"": ""걱정하지 마, 너는 잘할 거야."",
  ""option_1"": ""worry"",
  ""option_2"": ""cry"",
  ""option_3"": ""hesitate"",
  ""answer"": ""worry"",
  ""answer_index"": 1,
  ""id"": 10
}","Don’t _____, you'll do fine.","걱정하지 마, 너는 잘할 거야.",worry,cry,hesitate,worry,1,10
11,"{
  ""fill_in_blank_quiz"": ""What do you think of ___?"",
  ""korean_translation"": ""이 영화에 대해 어떻게 생각해?"",
  ""option_1"": ""this book"",
  ""option_2"": ""this game"",
  ""option_3"": ""this movie"",
  ""answer"": ""this movie"",
  ""answer_index"": 3,
  ""id"": 11
}",What do you think of ___?,이 영화에 대해 어떻게 생각해?,this book,this game,this movie,this movie,3,11
33,"{
  ""fill_in_blank_quiz"": ""He ___ finish his work."",
  ""korean_translation"": ""그는 그의 일을 끝내야 한다."",
  ""option_1"": ""must"",
  ""option_2"": ""needs to"",
  ""option_3"": ""has to"",
  ""answer"": ""has to"",
  ""answer_index"": 3,
  ""id"": 33
}",He ___ finish his work.,그는 그의 일을 끝내야 한다.,must,needs to,has to,has to,3,33
38,"{
  ""fill_in_blank_quiz"": ""That’s ________!"",
  ""korean_translation"": ""정말 놀랍네요!"",
  ""option_1"": ""surprising"",
  ""option_2"": ""incredible"",
  ""option_3"": ""unbelievable"",
  ""answer"": ""surprising"",
  ""answer_index"": 1,
  ""id"": 38
}",That’s ________!,정말 놀랍네요!,surprising,incredible,unbelievable,surprising,1,38
46,"{
  ""fill_in_blank_quiz"": ""Are you going to visit the ___ next weekend?"",
  ""korean_translation"": ""다음 주말에 테마파크를 방문할 예정이니?"",
  ""option_1"": ""museum"",
  ""option_2"": ""theme park"",
  ""option_3"": ""beach"",
  ""answer"": ""theme park"",
  ""answer_index"": 2,
  ""id"": 46
}",Are you going to visit the ___ next weekend?,다음 주말에 테마파크를 방문할 예정이니?,museum,theme park,beach,theme park,2,46
61,"{
  ""fill_in_blank_quiz"": ""___ to meet you."",
  ""korean_translation"": ""만나서 반가워요."",
  ""option_1"": ""Happy"",
  ""option_2"": ""Glad"",
  ""option_3"": ""Pleased"",
  ""answer"": ""Pleased"",
  ""answer_index"": 3,
  ""id"": 61
}",___ to meet you.,만나서 반가워요.,Happy,Glad,Pleased,Pleased,3,61
65,"{
  ""fill_in_blank_quiz"": ""___ you please help me with my homework?"",
  ""korean_translation"": ""너는 내 숙제를 도와줄 수 있니?"",
  ""option_1"": ""Do"",
  ""option_2"": ""Can"",
  ""option_3"": ""Should"",
  ""answer"": ""Can"",
  ""answer_index"": 2,
  ""id"": 65
}",___ you please help me with my homework?,너는 내 숙제를 도와줄 수 있니?,Do,Can,Should,Can,2,65
72,"{
  ""fill_in_blank_quiz"": ""I ___ a doctor."",
  ""korean_translation"": ""나는 의사가 되고 싶어."",
  ""option_1"": ""am to be"",
  ""option_2"": ""want to be"",
  ""option_3"": ""like to be"",
  ""answer"": ""want to be"",
  ""answer_index"": 2,
  ""id"": 72
}",I ___ a doctor.,나는 의사가 되고 싶어.,am to be,want to be,like to be,want to be,2,72
73,"{
  ""fill_in_blank_quiz"": ""What are you ___ do this weekend?"",
  ""korean_translation"": ""이번 주말에 무엇을 할 거야?"",
  ""option_1"": ""going to"",
  ""option_2"": ""will"",
  ""option_3"": ""gonna"",
  ""answer"": ""going to"",
  ""answer_index"": 1,
  ""id"": 73
}",What are you ___ do this weekend?,이번 주말에 무엇을 할 거야?,going to,will,gonna,going to,1,73
74,"{
  ""fill_in_blank_quiz"": ""Have a ___ day!"",
  ""korean_translation"": ""멋진 하루 보내세요."",
  ""option_1"": ""good"",
  ""option_2"": ""wonderful"",
  ""option_3"": ""happy"",
  ""answer"": ""wonderful"",
  ""answer_index"": 2,
  ""id"": 74
}",Have a ___ day!,멋진 하루 보내세요.,good,wonderful,happy,wonderful,2,74
99,"{
  ""fill_in_blank_quiz"": ""___ did you do last summer? I traveled to Japan."",
  ""korean_translation"": ""지난 여름에 너는 무엇을 했니? 나는 일본을 여행했어."",
  ""option_1"": ""What"",
  ""option_2"": ""When"",
  ""option_3"": ""Where"",
  ""answer"": ""What"",
  ""answer_index"": 1,
  ""id"": 99
}",___ did you do last summer? I traveled to Japan.,지난 여름에 너는 무엇을 했니? 나는 일본을 여행했어.,What,When,Where,What,1,99
101,"{
  ""fill_in_blank_quiz"": ""What are you ___ do this weekend?"",
  ""korean_translation"": ""이번 주말에 무엇을 할 거야?"",
  ""option_1"": ""willing to"",
  ""option_2"": ""going to"",
  ""option_3"": ""planning to"",
  ""answer"": ""going to"",
  ""answer_index"": 2,
  ""id"": 101
}",What are you ___ do this weekend?,이번 주말에 무엇을 할 거야?,willing to,going to,planning to,going to,2,101
124,"{
  ""fill_in_blank_quiz"": ""This kimchi is much ________ than the regular one."",
  ""korean_translation"": ""이 김치는 일반 것보다 훨씬 더 매워."",
  ""option_1"": ""spicier"",
  ""option_2"": ""sour"",
  ""option_3"": ""salty"",
  ""answer"": ""spicier"",
  ""answer_index"": 1,
  ""id"": 124
}",This kimchi is much ________ than the regular one.,이 김치는 일반 것보다 훨씬 더 매워.,spicier,sour,salty,spicier,1,124
131,"{
  ""fill_in_blank_quiz"": ""___ to hear that."",
  ""korean_translation"": ""그 말을 들어서 기뻐."",
  ""option_1"": ""Delighted to hear that."",
  ""option_2"": ""Glad to hear that."",
  ""option_3"": ""Worried to hear that."",
  ""answer"": ""Glad to hear that."",
  ""answer_index"": 2,
  ""id"": 131
}",___ to hear that.,그 말을 들어서 기뻐.,Delighted to hear that.,Glad to hear that.,Worried to hear that.,Glad to hear that.,2,131
132,"{
  ""fill_in_blank_quiz"": ""What are you ___ do in the summer?"",
  ""korean_translation"": ""여름에 무엇을 할 예정인가요?"",
  ""option_1"": ""gonna"",
  ""option_2"": ""going to"",
  ""option_3"": ""will"",
  ""answer"": ""going to"",
  ""answer_index"": 2,
  ""id"": 132
}",What are you ___ do in the summer?,여름에 무엇을 할 예정인가요?,gonna,going to,will,going to,2,132
159,"{
  ""fill_in_blank_quiz"": ""How’s the weather ______?"",
  ""korean_translation"": ""오늘 날씨 어때?"",
  ""option_1"": ""today"",
  ""option_2"": ""tomorrow"",
  ""option_3"": ""yesterday"",
  ""answer"": ""today"",
  ""answer_index"": 1,
  ""id"": 159
}",How’s the weather ______?,오늘 날씨 어때?,today,tomorrow,yesterday,today,1,159
163,"{
  ""fill_in_blank_quiz"": ""What ___ you going to do this weekend?"",
  ""korean_translation"": ""이번 주말에 무엇을 할 거야?"",
  ""option_1"": ""am"",
  ""option_2"": ""is"",
  ""option_3"": ""are"",
  ""answer"": ""are"",
  ""answer_index"": 3,
  ""id"": 163
}",What ___ you going to do this weekend?,이번 주말에 무엇을 할 거야?,am,is,are,are,3,163
171,"{
  ""fill_in_blank_quiz"": ""Where do you ___ to travel?"",
  ""korean_translation"": ""어디로 여행하고 싶어?"",
  ""option_1"": ""need"",
  ""option_2"": ""want"",
  ""option_3"": ""love"",
  ""answer"": ""want"",
  ""answer_index"": 2,
  ""id"": 171
}",Where do you ___ to travel?,어디로 여행하고 싶어?,need,want,love,want,2,171
194,"{
  ""fill_in_blank_quiz"": ""___ give you a hand?"",
  ""korean_translation"": ""너에게 도움을 줄 수 있을까?"",
  ""option_1"": ""Can I"",
  ""option_2"": ""Should I"",
  ""option_3"": ""May I"",
  ""answer"": ""Can I"",
  ""answer_index"": 1,
  ""id"": 194
}",___ give you a hand?,너에게 도움을 줄 수 있을까?,Can I,Should I,May I,Can I,1,194
199,"{
  ""fill_in_blank_quiz"": ""Can you ___ me?"",
  ""korean_translation"": ""너 좀 도와줄래?"",
  ""option_1"": ""assist me"",
  ""option_2"": ""help me"",
  ""option_3"": ""support me"",
  ""answer"": ""help me"",
  ""answer_index"": 2,
  ""id"": 199
}",Can you ___ me?,너 좀 도와줄래?,assist me,help me,support me,help me,2,199
200,"{
  ""fill_in_blank_quiz"": ""I enjoy _______."",
  ""korean_translation"": ""나는 그림 그리기를 즐겨요."",
  ""option_1"": ""singing"",
  ""option_2"": ""painting"",
  ""option_3"": ""dancing"",
  ""answer"": ""painting"",
  ""answer_index"": 2,
  ""id"": 200
}",I enjoy _______.,나는 그림 그리기를 즐겨요.,singing,painting,dancing,painting,2,200
218,"{
  ""fill_in_blank_quiz"": ""We swim as ___ as the sea."",
  ""korean_translation"": ""우리는 바다만큼 깊게 수영한다."",
  ""option_1"": ""deep"",
  ""option_2"": ""fast"",
  ""option_3"": ""high"",
  ""answer"": ""deep"",
  ""answer_index"": 1,
  ""id"": 218
}",We swim as ___ as the sea.,우리는 바다만큼 깊게 수영한다.,deep,fast,high,deep,1,218
219,"{
  ""fill_in_blank_quiz"": ""They started ___ the guitar."",
  ""korean_translation"": ""그들은 기타를 연주하기 시작했다."",
  ""option_1"": ""dancing"",
  ""option_2"": ""playing"",
  ""option_3"": ""singing"",
  ""answer"": ""playing"",
  ""answer_index"": 2,
  ""id"": 219
}",They started ___ the guitar.,그들은 기타를 연주하기 시작했다.,dancing,playing,singing,playing,2,219
223,"{
  ""fill_in_blank_quiz"": ""This is ___, my sister."",
  ""korean_translation"": ""이 사람은 내 여동생 앨리스야."",
  ""option_1"": ""Linda"",
  ""option_2"": ""Alice"",
  ""option_3"": ""Sophie"",
  ""answer"": ""Alice"",
  ""answer_index"": 2,
  ""id"": 223
}","This is ___, my sister.",이 사람은 내 여동생 앨리스야.,Linda,Alice,Sophie,Alice,2,223
236,"{
  ""fill_in_blank_quiz"": ""I ___ buy a new phone."",
  ""korean_translation"": ""나는 새 휴대폰을 살 거야."",
  ""option_1"": ""are going to"",
  ""option_2"": ""am going to"",
  ""option_3"": ""is going to"",
  ""answer"": ""am going to"",
  ""answer_index"": 2,
  ""id"": 236
}",I ___ buy a new phone.,나는 새 휴대폰을 살 거야.,are going to,am going to,is going to,am going to,2,236
