id,result_json,fill_in_blank_quiz,korean_translation,option_1,option_2,option_3,answer,answer_index,id
10021,"{
  ""fill_in_blank_quiz"": ""___ there!"",
  ""korean_translation"": ""안녕하세요!"",
  ""option_1"": ""Hey"",
  ""option_2"": ""Hello"",
  ""option_3"": ""Hi"",
  ""answer"": ""Hello"",
  ""answer_index"": 2,
  ""id"": 10021
}",___ there!,안녕하세요!,Hey,Hello,Hi,Hello,2,10021
10023,"{
  ""fill_in_blank_quiz"": ""___!"",
  ""korean_translation"": ""작별 인사로 'Goodbye!'라고 말해요."",
  ""option_1"": ""Goodbye!"",
  ""option_2"": ""Hello!"",
  ""option_3"": ""Welcome!"",
  ""answer"": ""Goodbye!"",
  ""answer_index"": 1,
  ""id"": 10023
}",___!,작별 인사로 'Goodbye!'라고 말해요.,Goodbye!,Hello!,Welcome!,Goodbye!,1,10023
10027,"{
  ""fill_in_blank_quiz"": ""___!"",
  ""korean_translation"": ""환상적이야!"",
  ""option_1"": ""Awesome!"",
  ""option_2"": ""Fantastic!"",
  ""option_3"": ""Brilliant!"",
  ""answer"": ""Fantastic!"",
  ""answer_index"": 2,
  ""id"": 10027
}",___!,환상적이야!,Awesome!,Fantastic!,Brilliant!,Fantastic!,2,10027
10029,"{
  ""fill_in_blank_quiz"": ""___ enjoy fruits."",
  ""korean_translation"": ""나는 과일을 즐겨 먹어."",
  ""option_1"": ""I love"",
  ""option_2"": ""I enjoy"",
  ""option_3"": ""I like"",
  ""answer"": ""I enjoy"",
  ""answer_index"": 2,
  ""id"": 10029
}",___ enjoy fruits.,나는 과일을 즐겨 먹어.,I love,I enjoy,I like,I enjoy,2,10029
10035,"{
  ""fill_in_blank_quiz"": ""___ over there!"",
  ""korean_translation"": ""저기 봐!"",
  ""option_1"": ""Look"",
  ""option_2"": ""Watch"",
  ""option_3"": ""See"",
  ""answer"": ""Look"",
  ""answer_index"": 1,
  ""id"": 10035
}",___ over there!,저기 봐!,Look,Watch,See,Look,1,10035
10045,"{
  ""fill_in_blank_quiz"": ""___ out! A car is coming."",
  ""korean_translation"": ""조심해! 차가 오고 있어."",
  ""option_1"": ""Watch"",
  ""option_2"": ""Look"",
  ""option_3"": ""Check"",
  ""answer"": ""Watch"",
  ""answer_index"": 1,
  ""id"": 10045
}",___ out! A car is coming.,조심해! 차가 오고 있어.,Watch,Look,Check,Watch,1,10045
10047,"{
  ""fill_in_blank_quiz"": ""___ now."",
  ""korean_translation"": ""지금 작별 인사를 해."",
  ""option_1"": ""Bye"",
  ""option_2"": ""Hello"",
  ""option_3"": ""See you"",
  ""answer"": ""Bye"",
  ""answer_index"": 1,
  ""id"": 10047
}",___ now.,지금 작별 인사를 해.,Bye,Hello,See you,Bye,1,10047
10048,"{
  ""fill_in_blank_quiz"": ""___ there!"",
  ""korean_translation"": ""안녕하세요!"",
  ""option_1"": ""Hi"",
  ""option_2"": ""Hello"",
  ""option_3"": ""Bye"",
  ""answer"": ""Hi"",
  ""answer_index"": 1,
  ""id"": 10048
}",___ there!,안녕하세요!,Hi,Hello,Bye,Hi,1,10048
10073,"{
  ""fill_in_blank_quiz"": ""How ____ are you?"",
  ""korean_translation"": ""너의 나이가 몇 살이니?"",
  ""option_1"": ""young"",
  ""option_2"": ""old"",
  ""option_3"": ""tall"",
  ""answer"": ""old"",
  ""answer_index"": 2,
  ""id"": 10073
}",How ____ are you?,너의 나이가 몇 살이니?,young,old,tall,old,2,10073
10090,"{
  ""fill_in_blank_quiz"": ""___ you draw?"",
  ""korean_translation"": ""너는 그림을 그릴 수 있니?"",
  ""option_1"": ""Do"",
  ""option_2"": ""Can"",
  ""option_3"": ""Have"",
  ""answer"": ""Can"",
  ""answer_index"": 2,
  ""id"": 10090
}",___ you draw?,너는 그림을 그릴 수 있니?,Do,Can,Have,Can,2,10090
10104,"{
  ""fill_in_blank_quiz"": ""___ Anna."",
  ""korean_translation"": ""나는 Anna야."",
  ""option_1"": ""You're"",
  ""option_2"": ""I’m"",
  ""option_3"": ""My"",
  ""answer"": ""I’m"",
  ""answer_index"": 2,
  ""id"": 10104
}",___ Anna.,나는 Anna야.,You're,I’m,My,I’m,2,10104
