id,quiz,korean,option_1,option_2,option_3
10001,___!,안녕하세요!,Goodbye!,Hello!,Hi!
10002,___ Minho.,나는 민호야.,I do,I’m,I goes
10003,A: _____ a lot. B: No problem.,A: 정말 고마워요. B: 별말씀을요.,Thankful,Thanks,Thank
10004,A: I’m really ____.,A: 정말 미안해.,regret,sorry,grateful
10005,A: What’s ___? B: It’s a kite.,이 표현은 물건이 무엇인지 묻고 '연'이라고 응답하는 대화를 나타냅니다.,that,this,these
10006,"A: ___, please. B: Okay.","A: 조용히 해줘, 제발. B: 알겠어.",Listen carefully,Be quiet,Be still
10007,___.,알겠습니다.,Sorry,Okay,Oops
10008,A: How many ___? B: Three oranges.,A: 오렌지가 몇 개 있어요? B: 오렌지 세 개야.,apples,oranges,bananas
10009,"A: Do you have a ___? B: Yes, I do. / No, I don’t.","A: 자 있어요? B: 네, 있어요. / 아니요, 없어요.",pen,ruler,book
10010,I have a ______.,나는 샤프너를 가지고 있어요.,scissors,sharpener,stapler
10011,A: What color is your backpack? B: It's ______.,A: 네 가방 색깔은 뭐야? B: 빨간색이야.,green,red,blue
10012,"A: Do you like ___? B: Yes, I do. / No, I don't.","A: 바나나를 좋아하니? B: 응, 좋아해. / 아니, 싫어해.",oranges,bananas,grapes
10013,It’s ______.,이것은 키가 크다.,short,tall,small
10014,"A: Is it a ___? B: No, it isn’t.",A: 그게 개 인가요? B: 아니에요.,cat,dog,bird
10015,"___, it isn’t.","아니, 그렇지 않아.",Yes,No,Maybe
10016,"A: Can you ___? B: Yes, I can.","A: 수영할 수 있니? B: 응, 할 수 있어.",sing,swim,dance
10017,He's my ___.,그는 내 삼촌이야.,father,uncle,cousin
10018,She's ___.,그녀는 친절해.,smart,kind,funny
10019,A: ______ the weather today? B: It’s rainy.,"오늘 날씨 어때? 라고 물어보고, '비가 와요'라고 대답해요.",What's,How’s,When’s
10020,A: Let's ____.,"A: 하이킹 가자. B: 재밌겠다. / 미안, 괜찮아.",go sleeping,go hiking,go swimming
10021,___ there!,안녕하세요!,Goodbye,Hello,Ciao
10022,"Hi, I'm ___. — Pleased to meet you.","안녕, 나는 알렉스야. — 만나서 반가워.",Alice,Alex,Ben
10023,___!,안녕히 가세요!,See ya!,Goodbye!,Hello!
10024,A: _____ this? B: It's a book.,A: 이것은 무엇이야? B: 이건 책이야.,Where's,What's,How's
10025,It’s ____.,그것은 큽니다.,small,large,tiny
10026,"A: ____ the window, please. B: Sure.","창문을 닫아 주세요. 네, 알겠어요.",Open,Close,Lock
10027,___!,환상적이야.,Excellent!,Fantastic!,Wonderful!
