id,quiz,korean,option_1,option_2,option_3
601,The film earned an award ___ impressed everyone.,그 영화는 모두에게 감명을 준 상을 받았어요.,what,which,who
602,Could you tell me ___ the museum is?,박물관이 어디에 있는지 말해주실 수 있나요?,what,where,who
603,B: I'm ______ science.,B: 나는 과학에 관심이 있어.,excited about,interested in,afraid of
604,I know how to ___ .,나는 수영할 줄 알아.,run,swim,fly
605,I'm looking forward to ___.,여행을 기대하고 있어요.,the party,the trip,the movie
606,"A: ______ to bring your homework. B: Okay, I see.",A: 숙제를 가져오는 것을 잊지 마. B: 알겠어.,Remember,Don't forget,Do forget
607,Have you ___ about the new movie?,새로운 영화에 대해 들어 본 적 있나요?,watched,heard,read
608,___ do you mean?,무슨 말이야?,Which,What,Why
609,You'll do ____ next time.,다음 번에는 더 잘 할 거야.,good,worse,better
610,Let me ____ you.,내가 너를 도와줄게.,help,fix,make
611,A: ______? B: I have a cold.,A: 무슨 일 있어? B: 감기에 걸렸어.,How are you?,What's up?,What's the matter?
612,I think you should _____ with a tutor.,내 생각에는 너 과외 선생님과 공부하는 게 좋겠어.,sleep,play,study
613,I’m curious about _____ exploration.,나는 우주 탐사에 대해 궁금해.,ocean,space,mountain
614,It’s as ____ as a feather.,이것은 깃털처럼 가벼워요.,heavy,light,bright
615,What kind of ____ do you like?,어떤 종류의 음악을 좋아하니?,movie,music,food
616,I prefer _____ to tea.,나는 차보다 커피를 선호해.,coffee,water,juice
617,A: What do you _____ about this book?,이 책에 대해 어떻게 생각해?,feel,think,read
618,B: I’m _______ on that.,네 의견에 동의해.,against you,with you,for you
619,Trying new ___ is fun.,새로운 레시피를 시도하는 것이 재미있어요.,recipeing,recipes,recipe
620,"If you ___ me, it will be your lucky moment.","만약에 나를 찾으면, 당신에게 행운의 순간이 될 거예요.",find,lost,saw
621,The museum ___ preserved by the community.,박물관은 지역 사회에 의해 보존되어요.,are,is,has
622,There are friends ______ help me quietly.,저를 조용히 도와주는 친구들이 있어요.,whom,who,whose
623,I ___ new paths in life.,나는 인생에서 새로운 길들을 발견했어요.,discovered,have discovered,will discover
624,It is ___ to explore new trails.,새로운 오솔길을 탐험하는 것이 신나요.,excite,exciting,excitingly
625,The exhibition will make you ____ art deeper.,전시회가 당신이 예술을 더욱 깊이 감상하게 만들어요.,appreciated,appreciate,appreciating
626,The weather was ___ that we couldn't plan our trip.,날씨가 예측할 수 없을 정도로 변덕스러워서 여행 계획을 세울 수 없었어요.,too unpredictable,so unpredictable,so unpredictably
627,My friend ___ me joyful.,내 친구가 나를 즐겁게 해요.,make,makes,made
628,They ___ their books to look interesting.,그들은 책이 흥미롭게 보이도록 원해요.,wants,want,wanted
629,She has the ability ___ a puzzle.,그녀는 퍼즐을 풀 수 있는 능력이 있어요.,solved,to solve,solving
630,Lisa ___ the teacher humming a cheerful tune.,리사는 선생님이 즐거운 노래를 흥얼거리는 것을 들어요.,heard,hears,hear
631,I know a place ______.,저는 진실한 감정을 드러내는 장소를 알아요.,that reveal true emotions,that reveals true emotions,who reveals true emotions
632,My smile is as ___ as the sunshine.,내 미소는 햇살처럼 따뜻해요.,warmer,warm,warmest
633,Could you tell me ___?,그림이 전시되는 곳을 알려주세요.,where is the painting displayed,where the painting is displayed,where painting is displayed
634,The spicy noodles ___ delicious.,매콤한 국수는 맛있었어요.,are,were,was
635,A: What are you ______ to do this weekend? B: I’m planning to visit my grandparents.,A: 이번 주말에 무엇을 할 계획이에요? B: 할아버지와 할머니를 방문할 거예요.,deciding,planning,thinking
636,Why don’t you ___ different models first?,먼저 다양한 모델을 비교해보는 게 어때?,contrast,compare,choose
637,"A: Would you like some ___? B: Yes, please.","A: 케이크 좀 드실래요? B: 네, 부탁해요.",soup,cake,pizza
638,What do you mean by '________'?,A: 'sustainable living'라는 표현이 무슨 뜻이야? B: 환경을 해치지 않는 방식으로 사는 것을 의미해.,clean living,sustainable living,efficient energy
639,A: What’s ____ with your leg?,A: 네 다리에 무슨 문제가 있니?,worry,wrong,right
640,A: ___ at 5 p.m.? B: That’s fine with me.,"A: 5시에 가능하신가요? B: 네, 괜찮습니다.",Do you agree,Can you make it,Will you come
641,"A: Is it okay to ___ your laptop? B: Sure, go ahead.","A: 노트북을 사용해도 될까요? B: 물론, 사용하세요.",buy,use,break
642,"No, you’re ___ do that.","아니, 그렇게 하면 안 돼.",allowed to,not supposed to,required to
643,A: I have a big test tomorrow. B: __________,A: 내일 큰 시험이 있어. B: 네가 잘 하길 바래.,I hope you'll pass,I hope you'll do well,I hope you study hard
644,A: What does he ______?,그 사람은 어떻게 생겼어?,smell like,look like,sound like
645,A: ___ the service.,A: 나는 이 서비스에 만족하지 않아.,I'm satisfied with,I’m not happy with,I love
646,B: ___ return the books.,B: 책을 반납하는 것을 잊지 마세요.,Make sure you,Don't forget to,Remember to
647,"A: Have you ever ___ sushi? B: No, I haven’t.","A: 초밥을 먹어본 적 있어? B: 아니, 없어.",eaten,watched,tried
648,Do you know how to ____ a cake?,너는 케이크를 굽는 방법을 알고 있니?,cook,bake,make
