id,quiz,korean,option_1,option_2,option_3
1001,You should ______ every day.,"네, 매일 연습해야 해.",sing,practice,play
1002,They are worried about ___ the bus.,그들은 버스를 놓칠까 봐 걱정해요.,miss,missing,missed
1003,They maintain the belief ___ every effort counts.,그들은 모든 노력이 중요하다는 믿음을 유지해요.,that,if,whether
1004,How about ____?,점심으로 국수를 먹는 게 어때?,playing soccer,eating noodles,going for a run
1005,The painting portrays a modern park ___ with sculptures.,그 그림은 조각들이 가득한 현대적인 공원을 묘사해요.,filled,fill,filling
1006,Several sculptures have ___ by locals.,여러 조각상이 현지인들에게 찬사를 받았어요.,been admired,admired,be admired
1007,I’d like to emphasize that we ______ to work together effectively.,우리는 효과적으로 함께 일해야 한다는 것을 강조하고 싶어.,hope,need,avoid
1008,He recycled ___ he no longer needed.,그는 더 이상 필요하지 않은 것을 재활용했어요.,what,which,that
1009,"If the community ___ more, the city will become greener.","만약 공동체가 더 많이 재활용하면, 도시가 더 푸르게 변할 거예요.",recycles,recycle,recycling
1010,"A: ___, this phone is better.","비교하면, 이 핸드폰이 더 좋아.",Contrary to,Compared to,Instead of
1011,She asked ___,그녀가 최고의 디지털 도구가 무엇인지 물어보셨어요.,what the best digital tool was,what is the best digital tool,what be the best digital tool
1012,"If she ___ her project, she would not have lost her work.","만약 그녀가 프로젝트를 저장했더라면, 작업을 잃지 않았을 거예요.",had saved,has saved,saved
1013,I'm planning to ___ with my friends.,나는 친구들과 함께 시간을 보낼 계획이야.,sit down,hang out,wash up
1014,She visited the town ___ community members gathered to help each other.,그녀는 주민들이 서로 도울 수 있도록 모인 마을을 방문했어요.,where,when,while
1015,"_______ inspiring stories, the team organized a community clean-up.","영감을 주는 이야기를 듣고, 팀은 지역 사회 청소 활동을 조직했어요.",Hearing,Hears,Heard
1016,The reason is that it ___ me finish my homework.,이유는 그것이 내 숙제를 끝내는 데 도움이 되기 때문이야.,hinders,helps,limits
1017,It is ___ that I enjoy reading books.,저는 비오는 날에 책 읽는 것을 즐겨요.,on rainy days,in rainy days,at rainy days
1018,The speaker spoke so ___ that everyone understood the message.,연설자는 너무 분명하게 말해서 모든 사람이 메시지를 이해했어요.,clearly,clear,cleary
1019,I was ___ by my coach to win the game.,내 코치에게서 영감을 받아 경기에 임했어.,excited,required,inspired
1020,The coach told his team ___ practice regularly.,코치가 팀에게 규칙적으로 연습하라고 말했어요.,to,of,with
1021,"They enjoyed a festival, ___ celebrated local traditions.",그들은 지역 전통을 기념한 축제를 즐겼어요.,which,who,whom
1022,"A: ______, we should try a new restaurant.","내 생각에는, 우리는 새로운 식당을 가야 해요.",In fact,By the way,In my opinion
1023,"However well she ___ her lines, her performance failed to captivate the audience.","아무리 그녀가 대사를 연습해도, 그녀의 공연은 관객을 사로잡지 못했어요.",practices,practiced,practicing
1024,The teacher requested that the students __ mindfulness.,선생님은 학생들에게 마음챙김을 연습하라고 요청했어요.,practice,practices,practiced
1025,I ___ pizza.,나는 피자를 좋아해.,into,like,love
1026,I'm ________ next semester.,나는 다음 학기에 그렇게 할 생각이야.,planning,considering,thinking of
1027,It is _______ for you to learn a musical instrument.,당신에게 악기를 배우는 것이 즐거워요.,fun,beneficial,exciting
1028,___ my emotions made me feel lighter.,내 감정을 그리는 것이 나를 가볍게 했어요.,Painting,Paint,Painted
1029,A: What do you think about this innovation? B: I think it’s ____.,A: 이 혁신에 대해 어떻게 생각해? B: 난 멋지다고 생각해.,good,great,okay
1030,Are you ______ in playing soccer?,너는 축구하는 것에 관심이 있어?,curious,interested,bored
1031,One of the ______ habitats is the rainforest.,열대우림은 가장 독특한 서식지 중 하나예요.,most unique,unique,more unique
1032,They discovered an ______ tree in the park.,그들은 공원에서 오래된 나무를 발견했어요.,ancient,anciently,ancience
1033,I ___ how plants grow.,나는 식물이 어떻게 자라는지 궁금해.,doubt,wonder,guess
1034,I'm ______ that it is true.,나는 그것이 사실이라는 것에 놀랐어.,relieved,surprised,excited
1035,"___ traditions with modern ideas, the group developed an innovative project.","전통과 현대적인 아이디어를 섞어서, 그 그룹은 혁신적인 프로젝트를 개발했어요.",Mixing,Mix,Mixed
1036,The movie ___ been watched by countless people.,그 영화는 수많은 사람들에 의해 감상되었어요.,has,had,have
1037,B: ________ it's innovative.,B: 그것은 혁신적이라는 뜻이야.,I think,I mean,I suppose
1038,Are you ______ the movie?,영화를 기대하고 있어?,interested in,waiting for,looking forward to
1039,The curator encouraged the student ___ digital art.,그 큐레이터는 학생이 디지털 예술을 탐구하도록 격려했어요.,to explore,explore,for explore
1040,"The sculpture tells a story, ___ fascinated many visitors.","조각상이 이야기를 들려주는데, 그것이 많은 관람객들을 매료시켰어요.",which,what,that
1041,Could you help me ___? B: Of course!,핸드폰 사용 시간을 조절하는 데 도움을 줄 수 있는지를 물어보는 표현이에요.,install new apps,control how much time I spend on my phone,charge my phone battery
1042,People are _____ to follow community guidelines.,사람들은 커뮤니티 가이드라인을 따라야 해.,confused,expected,excited
1043,They celebrated the ___ their team won the game.,그들은 팀이 경기를 이긴 사실을 기뻐했어요.,fact that,fact if,fact which
1044,The website is ___ that even beginners can navigate it easily.,그 웹사이트는 매우 사용하기 쉬워서 초보자들도 쉽게 이용할 수 있어요.,so user-friendly,such user-friendly,too user-friendly
1045,I’d like to emphasize that ___ is very important.,건강과 안전이 매우 중요하다고 강조하고 싶어.,health and safety,adventure,entertainment
1046,"A: Do you ___ about renewable energy? B: No, tell me more!","A: 재생 에너지에 대해 알고 있어? B: 아니, 자세히 알려줘.",like,know,consider
1047,_____ I hear in the classroom are interesting conversations.,내가 교실에서 들은 것은 흥미로운 대화들이에요.,What,When,Who
1048,"___ the system works, the base remains powered.","시스템이 작동하면, 기지는 전원이 유지되어 있어요.",Provided that,Because of,During
1049,A: What are you ______ about? B: I’m worried about my presentation.,A: 무엇에 대해 걱정하고 있니? B: 내 프레젠테이션이 걱정돼.,worried,confused,amused
1050,Keep ___!,계속 가자!,moving,going,fighting
1051,It is ___ communities offer strength during hardships.,이것은 공동체들이 어려움 속에서 힘을 제공하는 이유를 보여줘요.,why,what,where
1052,He conquered his fears ___ by avoiding problems but by facing them head on.,그는 문제를 피하는 것이 아니라 정면으로 맞서면서 두려움을 극복했어요.,never,no,not
1053,It’s ____ that will happen.,어떤 일이 일어날 가능성을 나타내는 문장에서 빈칸에 들어갈 알맞은 단어를 고르세요.,certain,likely,maybe
1054,Why don’t we __ together?,우리 함께 산책하는 게 어때?,sleep in,go for a walk,do homework
1055,"If recycling ___, waste would have decreased significantly.","만약 재활용이 규칙적으로 시행되었더라면, 쓰레기가 크게 줄었을 거예요.",had been practiced regularly,was practiced regularly,have been practiced regularly
1056,It was a ___ design that solved the issues.,그것은 문제를 해결한 영리한 디자인이었어요.,clever,speedily,ran
1057,I’m ____ to explore new ideas.,나는 새로운 아이디어를 탐구하게 되어 기뻐.,happy,glad,tired
1058,I ___ believe that you can succeed.,나는 네가 성공할 수 있다고 굳게 믿어.,barely,strongly,really
1059,I felt the wind ___ secrets softly.,나는 부드럽게 비밀을 속삭이는 바람을 느꼈어요.,whispering,whisper,whispered
1060,He found a ____ clue in the old building.,그는 오래된 건물에서 숨겨진 단서를 찾았어요.,hidden,hide,hiding
1061,I'm ___ about the answer.,답에 대해 궁금해.,bored,curious,surprised
1062,___ that this method might be effective?,이 방법이 효과적일 것 같지 않니?,Are you saying,Wouldn't you say,Will you say
1063,She found a small park ____ children play happily.,그녀는 아이들이 행복하게 노는 작은 공원을 발견했어요.,where,when,which
1064,"As long as the class ___, I enjoy learning.",수업이 재미있으면 나는 배우는 것을 즐겨요.,is interesting,are interesting,be interesting
1065,___ lock the door.,문 잠그는 것을 기억하세요.,Make sure to,Don’t forget to,Remember to
1066,Let's ___ climate change.,기후 변화에 대해 논의하자.,explain,discuss,exchange
1067,She remembers the idea ___ small steps lead to success.,그녀는 작은 걸음이 성공으로 이끈다는 아이디어를 기억해요.,that,which,who
1068,She asked ___ the design was creative.,그녀는 그 디자인이 창의적인지 물어보셨어요.,whether,how,when
1069,I intend to ___ my grandparents.,할아버지와 할머니를 방문할 생각이야.,ignore,visit,accompany
1070,I must ______ that teamwork is crucial.,나는 팀워크가 중요함을 반드시 강조해야 해.,stress,doubt,minimize
1071,She values ___ she has earned.,그녀는 자신이 얻은 것을 소중하게 여겨요.,what,that,which
1072,It is ___ for friends to plan trips unexpectedly.,친구들이 예기치 않게 여행 계획을 세우는 것이 즐거워요.,fun,funner,funnily
1073,How about ___ basketball together this weekend?,이번 주말에 같이 농구하는 게 어때?,playing,plays,play
1074,I can relate to ___ nervous before a big test.,큰 시험을 앞두고 긴장하는 것에 공감해.,being,be,been
1075,Not until last year ___ he start exercising.,작년이 되어서야 그는 운동을 시작했어요.,did,does,do
1076,"___ late at night, he felt exhausted.",밤늦게 공부하면서 그는 지쳤어요.,Studying,Study,Studied
1077,Would you like to try ___ Italian food?,이탈리아 음식을 시도해 보고 싶어?,tasting,tastes,taste
1078,May you ___ happiness and success in life.,네가 인생에서 행복과 성공을 얻길 바라.,find,finds,found
1079,That was the ___ exciting match of the season.,그것은 이번 시즌에서 가장 흥미로운 경기였어요.,most,more,much
1080,A new policy has been ___ this year.,올해 새로운 정책이 도입되었어요.,introduced,introduce,introducing
1081,I think this movie is ___ than the last one.,나는 이 영화가 지난 영화보다 더 재미있다고 생각해.,more interesting,most interesting,interestinger
1082,Be careful not to ___ your phone on the bus.,버스에서 휴대폰을 두고 내리지 않도록 조심해.,leave,leaves,leaving
1083,"I bought a jacket, which ___ too small.",제가 산 재킷은 너무 작은 것으로 밝혀졌어요.,was,is,are
1084,"If she ___ here, she would help us.",그녀가 여기 있었다면 우리를 도와줬을 거예요.,were,was,is
1085,It’s amazing that she ___ the piano so well.,그녀가 피아노를 그렇게 잘 친다니 놀라워!,plays,play,playing
1086,"In my view, learning a second language is very ___.",내 관점에서는 제2외국어를 배우는 것이 매우 중요해.,important,importance,importantly
