textbook ID,제목,출판사,교육과정,Lesson,구분,Title,DESCRIPTION,Key Expression (영어),Key Expression (한국어),Sub Expression (영어),Sub Expression (한국어),학습목표,Quiz 1,Korean 1,Option 1-1,Option 1-2,Option 1-3,Answer 1,Index 1,Quiz 2,Korean 2,Option 2-1,Option 2-2,Option 2-3,Answer 2,Index 2,샘플 스크립트 (영어),샘플 스크립트 (한국어)
1009,영어,능률(김),2015,1,function,The Part You Play,be going to ~를 활용해 의도 표현하기.,I’m going to write a letter to explain my concerns clearly.,제 걱정을 분명하게 설명하기 위해 편지를 쓰려고 해요.,I plan to ~ in order to express my intentions. I’m intending to ~ to achieve my goal.,내 의도를 표현하려고 ~할 계획이야. 내 목표를 이루기 위해 ~하려고 해.,"be going to ~를 사용하여 자신의 의도를 표현할 수 있어요.
 계획이나 의도를 나타내는 다양한 표현을 사용할 수 있어요.",I’m ___ write a letter to explain my concerns clearly.,나는 내 우려를 명확히 설명하기 위해 편지를 쓸 거야.,going to,plan to,intending to,going to,1,I ___ in order to express my intentions.,나는 나의 의도를 표현하기 위해 그렇게 할 거야.,intending to,going to,plan to,plan to,3,A: I’m going to study for the upcoming exam. B: That sounds like a solid plan! A: I plan to review all my notes tonight to ensure success. B: I'm sure it will pay off.,"A: 다가오는 시험을 위해 공부할 거야. B: 그거 좋은 계획이야! A: 오늘 밤 모든 노트를 복습할 계획이야, 꼭 성공할 거야. B: 분명히 좋은 결과가 있을 거야."
1009,영어,능률(김),2015,2,function,The Power of Creativity,부사 maybe를 활용해서 가능성의 정도를 표현하기,Maybe this event will occur as planned.,아마도 이 행사는 계획대로 진행될 거예요.,Perhaps ~ will work out in the expected way. It’s possible that ~ might happen.,어쩌면 ~이 예상대로 잘 풀릴지도 몰라. ~이 일어날 수도 있어.,"부사 maybe를 사용하여 가능성의 정도를 표현할 수 있어요.
 부사 perhaps를 사용하여 가능성의 정도를 표현할 수 있어요.",___ this event will occur as planned.,이 행사가 계획대로 진행될 수도 있다.,Perhaps,Maybe,Probably,Maybe,2,___ ~ will work out in the expected way.,어쩌면 일이 예상대로 진행될 거야.,Certainly,Maybe,Perhaps,Perhaps,3,A: Maybe the plan will be executed perfectly. B: I am really looking forward to it! A: Perhaps all the details will come together smoothly. B: That sounds promising.,A: 어쩌면 계획이 완벽하게 실행될 거야. B: 정말 기대돼! A: 어쩌면 모든 세부 사항이 원활하게 맞물릴 거야. B: 정말 희망적이야.
1009,영어,능률(김),2015,3,function,Sound Life,why don’t you ~를 활용해 제안하기,Why don’t you consider taking a short break?,잠시 쉬는 것에 대해 고려해 보는 게 어때요?,Why don’t you try doing ~? Have you thought about trying ~?,왜 ~ 해봐? ~ 해보는 거 생각해본 적 있어?,"‘Why don’t you ~’ 표현을 활용하여 제안을 할 수 있어요.
 You can use 'why don’t you ~' to suggest ideas.",Why don’t you ______ taking a short break?,짧은 휴식을 취하는 것을 고려해 보는 건 어때?,avoid,skip,consider,consider,3,Why don’t you ______ doing exercise?,운동하는 걸 해보는 건 어때?,forget,try,quit,try,2,"A: Why don’t you consider going for a walk? B: That sounds like a good idea, I might join you! A: Also, why don’t you try practicing some meditation? B: Hmm, I've thought about it. Maybe I'll give it a go.","A: 산책을 고려해 보는 건 어때? B: 좋은 생각이야, 나도 같이 가볼게! A: 그리고, 명상을 해보는 건 어때? B: 음, 생각해봤어. 한번 시도해볼게."
1009,영어,능률(김),2015,4,function,Toward a Better World,wish 문법을 활용해 바람 표현하기.,I wish I could spend more time with my family.,가족과 더 많은 시간을 보낼 수 있으면 좋겠어요.,I hope to ~ for a better experience. I would love to ~ in the future.,더 나은 경험을 위해 ~해 보고 싶어. 앞으로는 ~하고 싶어.,"wish 문법을 사용하여 자신의 바람을 표현할 수 있어요.
 I hope와 I would love 표현을 활용해 미래에 대한 희망을 나타낼 수 있어요.",I wish I ____ more time with my family.,나는 가족과 더 많은 시간을 보낼 수 있기를 바란다.,can spend,would spend,could spend,could spend,3,I would love to ____ in the future.,나는 미래에 여행하고 싶어.,cook,sleep,travel,travel,3,A: I wish I could spend more time with my family. B: That must be hard. A: I would love to visit new countries in the future. B: Exploring new places sounds exciting.,A: 나는 가족과 더 많은 시간을 보낼 수 있기를 바래. B: 정말 아쉬울 것 같아. A: 미래에 새로운 나라들을 방문하고 싶어. B: 새로운 곳을 탐험하는 건 정말 신나는 일이야.
1009,영어,능률(김),2015,5,function,What Matters Most,비인칭 주어 'It'을 활용해 강조 표현하기,It is crucial to maintain your health during winter.,겨울철에는 건강을 유지하는 것이 중요해요.,It is essential to focus on ~ at all times. It is significant to understand the importance of ~.,항상 ~에 집중하는 게 정말 필수야. 그리고 ~의 중요성을 이해하는 것도 꽤 의미 있어.,"비인칭 주어 'It'을 활용하여 강조 표현을 할 수 있어요.
 강조 표현에 필요한 핵심 형용사를 올바르게 사용할 수 있어요.",It is ______ to maintain your health during winter.,겨울 동안 건강을 유지하는 것은 매우 중요하다.,optional,necessary,crucial,crucial,3,It is ______ to focus on your studies at all times.,항상 공부에 집중하는 것은 필수적입니다.,unimportant,meaningless,essential,essential,3,"A: It is crucial to exercise regularly during the winter. B: That's true, staying active makes all the difference. A: It is essential to eat a balanced diet at all times. B: Absolutely, proper nutrition keeps you healthy.","A: 겨울에는 규칙적으로 운동하는 것이 매우 중요해. B: 맞아, 활동적으로 지내는 것이 큰 차이를 만들어. A: 언제나 균형 잡힌 식단을 유지하는 것은 필수적이야. B: 정말 그래, 올바른 영양 섭취가 건강을 지켜주지."
1009,영어,능률(김),2015,6,function,Beyond the Limits,완화된 의문문 구조를 활용해 정보 존재 여부 묻기,Did you get any updates about the exciting event happening soon?,곧 열릴 신나는 행사에 대한 업데이트를 받았어요?,Have you come across the news about ~? Are you aware of the details regarding ~?,"야, ~ 소식 들어봤어? ~에 관한 자세한 내용 알고 있어?","완화된 의문문 구조를 활용해 정보를 물어볼 수 있어요.
 완화된 의문문 구조를 사용하여 행사나 이벤트에 대한 소식을 물어볼 수 있어요.",___ you get any updates about the exciting event happening soon?,곧 열릴 멋진 행사에 대한 업데이트를 받았나요?,Did,Do,Will,Did,1,Have you ___ across the news about the upcoming event?,다가오는 행사에 관한 소식을 접해보았나요?,seen,found,come,come,3,"A: Did you get any updates about the exciting event happening soon?
 B: I haven't received any news yet.
 A: Have you come across the news about the upcoming celebration?
 B: Not really, I'll check for more details later.","A: 곧 열릴 멋진 행사에 대한 업데이트를 받았나요?
 B: 아직 소식을 듣지 못했어요.
 A: 다가오는 축하 행사에 관한 소식을 접해보았나요?
 B: 별로 없어요, 나중에 더 자세히 확인해볼게요."
1009,영어,능률(김),2015,7,function,Finding Out the Wonders,의문문을 활용해 설명 요청하기,Could you clarify what you mean by saying this?,이 말을 하신 의미를 명확히 설명해 주실 수 있어요?,Can you explain ~ to me? Would you elaborate on ~?,나한테 ~ 설명해줄래? 좀 더 자세히 얘기해줄 수 있어?,"의문문을 활용해서 설명을 요청할 수 있어요.
 You can ask for explanations using interrogative sentences.",Could you ______ what you mean by saying this?,이 말을 통해 당신이 의미하는 바를 명확하게 해 주실 수 있나요?,clarify,explain,describe,clarify,1,Can you ______ to me?,내게 설명해 줄 수 있나요?,explain,speak,tell,explain,1,"A: Could you perhaps clarify your earlier point? B: Of course, I was suggesting we consider a new approach.","A: 아까 하신 말씀을 좀 더 명확하게 해 주실 수 있나요? B: 물론이죠, 새로운 접근 방식을 고려하자는 뜻이었어요."
1009,영어,능률(김),2015,8,function,It’s Up to You!,요청 표현 'Let me ~'를 활용하여 요청에 대한 의견을 표현하기.,Let me take some time to consider.,시간을 가지고 좀 더 생각해 볼게요.,Could you wait for a moment while I ~? Allow me to ~ before deciding,내가 ~하는 동안 잠깐만 기다려줄래? 결정하기 전에 내가 ~할 수 있도록 좀 해줘.,"요청 표현 'Let me ~'를 활용하여 의견을 표현할 수 있어요.
 You can use the request expression 'Let me ~' to express your opinion.",Let me ___ to consider.,잠시 생각할 시간을 갖게 해줘.,take some time,make a decision,start immediately,take some time,1,Could you wait for a moment while I ___?,내가 생각할 시간을 갖는 동안 잠시 기다려줄 수 있나요?,make a quick decision,take some time to consider,finish the task quickly,take some time to consider,2,"A: Let me get some time to think. B: Sure, take your time. A: Could you wait while I decide? B: Of course, I'll wait.","A: 잠시 생각할 시간을 가질게요. B: 좋아요, 천천히 결정하세요. A: 제가 결정하는 동안 잠시 기다려줄래요? B: 물론이죠, 기다릴게요."
1010,영어,능률(양),2015,1,function,Where Should I Begin?,I'm planning to ~을 활용해 계획이나 의도를 표현하기.,I'm planning to take yoga classes.,요가 수업을 들을 계획이에요.,I intend to ~ in the near future. My plan involves ~ during my free time.,나는 조만간 ~하려고 해. 시간 날 때는 ~할 계획이야.,"계획이나 의도를 표현하기 위해 'I'm planning to'라는 표현을 사용할 수 있어요.
 'I intend to'와 같은 표현을 활용해 미래의 계획을 말할 수 있어요.",I'm planning to _____ yoga classes.,나는 요가 수업을 들을 계획이야.,skip,avoid,take,take,3,I _____ to visit the art museum in the near future.,나는 가까운 미래에 미술관을 방문할 계획이야.,attempt,desire,intend,intend,3,A: I'm planning to take cooking classes. B: That sounds interesting! A: I intend to join a community workshop in the near future. B: Great idea! Trying something new is exciting.,A: 나는 요리 수업을 들을 계획이야. B: 정말 흥미롭다! A: 나는 가까운 미래에 동네 워크샵에 참여할 생각이야. B: 새로운 것을 시도하는 건 정말 신나는 일이야.
1010,영어,능률(양),2015,2,function,"Be Smart, Be Healthy",문장 순서를 나타내는 표현을 사용하여 열거 및 절차 설명하기,"First, wash your hands, then dry them with a clean towel, and finally prepare the ingredients. ","먼저 손을 씻고, 깨끗한 수건으로 닦은 다음, 재료를 준비하세요.","Begin with ~, follow that with ~, and complete it by ~. Start by ~, then proceed with ~, and end with ~. ","먼저 ~로 시작하고, 그 다음에는 ~를 따르고, 마지막에는 ~로 마무리해. 그리고 일단 ~로 시작해서, 그 다음 ~로 진행하고, 마지막에는 ~로 끝내.","문장 순서를 나타내는 표현을 사용하여 절차를 열거하고 설명할 수 있어요.
 Use expressions indicating order to list procedures and explain steps.","___, wash your hands, then dry them with a clean towel, and finally prepare the ingredients.","먼저, 손을 씻고, 다음에 깨끗한 수건으로 말리고, 마지막으로 재료를 준비하세요.",First,Next,Last,First,1,"___ with ~, follow that with ~, and complete it by ~.","먼저 ~로 시작해서, 그 다음 ~으로 진행하고, 마지막으로 ~으로 마무리하세요.",Begin,Finish,Continue,Begin,1,"A: First, gather all your tools, then check them for quality, and finally start your project. B: That sounds like a well-planned sequence.","A: 먼저 모든 도구를 모으고, 다음에 품질을 확인한 후, 마지막으로 프로젝트를 시작하세요. B: 그 순서가 정말 체계적이네요."
