Quiz no,id,possible_answer.0,possible_answer.1,possible_answer.2,reason,description,key expression,sub expression
1,10001,Hello!,Hi!,,"The Korean '안녕하세요!' translates to a greeting meaning 'Hello!' or similar, which fits both the 'Hello!' and 'Hi!' options. 'Goodbye!' is the opposite of the intended meaning. Therefore, both 'Hello!' and 'Hi!' are acceptable answers.",,,
1,10002,I’m,,,,,,
1,10003,Thanks,,,"The sentence 'Thanks a lot' is a common expression of gratitude that fits naturally into the sentence structure, especially given the informal tone indicated by 'No problem' in response. 'Thankful' is an adjective and can't be used in this context, and 'Thank' is not correct without the 'you' attached.",,,
1,10004,sorry,,,,,,
1,10005,that,this,,"Both 'that' and 'this' are plausible choices for the blank because they are singular demonstrative pronouns used to refer to an object, and both can be used in the question ""What's ___?"" to identify an object such as a kite. 'That' is commonly used when referring to something a bit farther away, while 'this' is used when referring to something close by. Since the context does not specify the object's location, both options are acceptable. 'These' is excluded because it refers to plural objects.",,,
1,10006,Be quiet,,,,,,
1,10007,Okay,,,,,,
1,10008,oranges,,,,,,
1,10009,pen,ruler,book,"All three options fit naturally into the sentence ""Do you have a ___?"" and are appropriate objects that one might possess. The dialogue is generic and does not specify a particular object; therefore, asking if someone has a pen, a ruler, or a book all produce valid responses. Since the conversation could refer to any item, all three choices are possible answers.",,,
1,10010,sharpener,,,,,,
1,10011,red,,,,,,
1,10012,bananas,,,,,,
1,10013,tall,,,,,,
1,10014,dog,,,,,,
1,10015,No,,,,,,
1,10016,swim,,,,,,
1,10017,uncle,,,,,,
1,10018,kind,,,,,,
1,10019,What's,How's,,"Both 'What's' and 'How's' fit naturally in the sentence when asking about the weather. 'What's the weather today?' and 'How's the weather today?' are commonly used expressions, whereas 'When's the weather today?' does not make sense in this context.",,,
1,10020,go hiking,,,,,,
1,10021,Hello,,,,,,
1,10022,Alex,,,,,,
1,10023,Goodbye!,,,,,,
1,10024,What's,,,,,,
1,10025,large,,,,,,
1,10026,Close,,,,,,
1,10027,Fantastic!,,,"The Korean exclamation '환상적이야' directly translates to 'Fantastic!' The enthusiasm and the meaning of the exclamation match best with 'Fantastic!' compared to the other options, which are less direct translations.",,,
1,10028,like,,,,,,
1,10029,like,enjoy,,"Both 'like' and 'enjoy' work well in the sentence as they convey a positive feeling towards fruits. The Korean sentence uses '즐겨요', which translates well to either 'like' or 'enjoy', while 'despise' has the opposite meaning.",,,
1,10030,How are you?,How have you been?,,"Both 'How are you?' and 'How have you been?' naturally fit the casual greeting '어떻게 지내?'.
 
 1. 'How are you?' is a standard greeting in English for asking about someone's current state, which matches the informal nature of '어떻게 지내?'.
 2. 'How have you been?' is also appropriate as it inquires about someone's well-being over a period of time, which can still be a suitable response given the context of the Korean sentence.
 
 Option 'What's up?' is more informal and colloquial and does not align as well with the formal greeting implied by the Korean sentence.",,,
1,10031,Good,,,,,,
1,10032,ride,,,,,,
1,10033,cook,,,,,,
1,10034,cats,,,,,,
1,10035,Look,,,,,,
1,10036,blue,,,,,,
1,10037,you,,,,,,
1,10038,eat,,,,,,
1,10039,Have,Enjoy,,"Both 'Have' and 'Enjoy' can naturally complete the phrase as a farewell greeting. 'Have' is common in expressions like 'Have a great day,' while 'Enjoy' fits the idea of having fun or pleasant experiences throughout the day, matching the sentiment of the Korean phrase '즐거운 하루 보내세요!'. 'Love' does not align with the intended meaning.",,,
1,10040,have,,,,,,
1,10041,Here,,,,,,
1,10042,How,,,,,,
1,10043,Happy birthday,,,,,,
1,10044,Don't shout,,,,,,
1,10045,Be careful,Watch out,Look out,"All three options can naturally be used to warn someone about an oncoming car.
 
 1. 'Be careful' is a common way to advise someone to stay alert and safe.
 2. 'Watch out' directly warns someone to look out for danger.
 3. 'Look out' similarly alerts someone to potential hazard.
 
 Thus, each option fits the context of the Korean sentence '조심해! 차가 오고 있어.' and is acceptable.",,,
1,10046,cloudy,,,,,,
1,10047,Bye,,,,,,
1,10048,Hello,Hi,,"Both 'Hello' and 'Hi' are common greetings that match the Korean greeting '안녕하세요!'. While both are acceptable in this context, 'Bye' is incorrect since it means the opposite of greeting.",,,
1,10049,What,,,,,,
1,10050,that,,,,,,
1,10051,Look,,,,,,
1,10052,Open,,,,,,
1,10053,Awesome!,Amazing!,Terrific!,"All three options can naturally complete the sentence as an exclamation of praise. In the context of expressing an outstanding performance, 'Awesome!', 'Amazing!', and 'Terrific!' all convey excitement and approval. Therefore, each option is an acceptable answer.",,,
1,10054,bananas,,,,,,
1,10055,like,,,,,,
1,10056,don't,,,,,,
1,10057,How many,,,The expression 'How many' is used when asking about countable items such as books. 'What many' and 'How much' do not fit grammatically or contextually in asking about the number of books.,,,
1,10058,huge,,,,,,
1,10059,Have you got,Do you have,,"Both 'Have you got' and 'Do you have' are common ways to ask about possession in English, especially in informal contexts. 'Do you own' is less natural here, as it has a stronger implication of possession in a more formal or permanent sense, which does not quite match the casual inquiry implied in the question.",,,
1,10060,have,,,,,,
1,10061,Thank you,,,"The Korean sentence '식사에 대해 감사합니다' means 'Thank you for the meal,' which aligns directly with Option 2. Options 1 ('You're welcome') and 3 ('No problem') are responses typically given after someone expresses gratitude, so they do not fit the intended meaning of the quiz sentence.",,,
1,10062,Can,,,,,,
1,10063,can,,,,,,
1,10064,can't,,,,,,
1,10065,believe,,,,,,
1,10066,climb,,,,,,
1,10067,Walk carefully,Be cautious,,"Both 'Walk carefully' and 'Be cautious' capture the essence of the Korean sentence, which is advising someone to exercise caution when using the stairs. 'Walk carefully' directly instructs one to be mindful of one’s walking manner, while 'Be cautious' broadly advises caution. 'Stay alert' while similar in meaning, is less directly related to the physical action of walking carefully on the stairs.",,,
1,10068,I'm sorry,,,,,,
1,10069,she,,,,,,
1,10070,tall,,,,,,
