,"*중고등1200 교육부 지정 영단어의 영어 데이터 > 워드P에서 해당 단어의 모든 다의어 리스트업
*중등 교과서 영단어의 영어 데이터 > 워드P에서 해당 단어의 모든 다의어 리스트업",,,,,,,,,,,,,,,,,,,,,,,
구분,voca NO,grade ID,grade NO,WordText,WordMeaning,PoS,품사,image ID,WordID(SoundID),WordSymbol,example_english,example_korean,new_example_english,new_example_korean,fill_in_blank_quiz,korean_translation,answer,hint_eng,hint_kor,중고등1200 포함여부,예시 단어 포함 여부,answer/wordtext 일치여부,워드P 매핑용,워드P 매핑용 쿼리
중고등1200,1,중등,9,accent,강세,2,명사,5094,14274,[ǽksent],Studying many foreign languages often enhances pronunciation especially when meticulously mastering each word's proper accent.,많은 외국어를 공부하면 발음이 향상되는데 특히 각 단어의 올바른 강세를 꼼꼼히 익히는 것이 중요해요.,My friend speaks English with a clear accent.,내 친구는 영어를 명확한 강세로 말해요.,She speaks with a unique ___.,그녀는 독특한 [[강세]]로 말해요.,accent,It is how someone pronounces words differently.,다른 지역 사람들의 말하는 방식이에요.,TRUE,TRUE,TRUE,,
중고등1200,2,중등,9,accent,억양,2,명사,5133,20699,[ǽksent],Her charming accent made her speech both captivating and easy to understand in every conversation.,그녀의 매력적인 억양은 모든 대화에서 그녀의 말을 매료되고 쉽게 이해할 수 있게 했어요.,She speaks fluent English with a clear accent.,그녀는 뚜렷한 억양으로 영어를 말해요.,She speaks with ___.,그녀는 [[억양]]으로 말해요.,accent,It shows how your voice goes up and down when speaking.,말할 때 목소리가 위아래로 변해요.,TRUE,TRUE,TRUE,,
중고등1200,3,중2,7,advertise,광고하다,1,동사,420,671,[ǽdvərtàiz],We need to advertise our new product effectively through various media channels for maximum reach.,우리는 최대한의 도달 효과를 위해 다양한 미디어 채널을 통해 새로운 제품을 광고해야 해요.,The big store advertises new toys on TV.,큰 가게가 새로운 장난감을 TV에서 광고해요.,They ___ on TV.,그들은 TV에 [[광고]]해요.,advertise,Companies tell people about their products.,회사가 사람들에게 제품을 알려주는 것을 말해요.,FALSE,TRUE,TRUE,,
중고등1200,4,중2,7,advertize,광고하다,1,동사,418,17024,[ǽdvərtàiz],The company decided to advertize its innovative products on new digital platforms to attract customers.,회사는 새로운 디지털 플랫폼에서 혁신적인 제품을 광고하여 고객을 유치하려고 했어요.,They carefully advertize the new product on TV.,그들은 새 제품을 TV에서 광고해요.,The company ___ their product today.,회사에서는 [[광고]]해요.,advertize,You tell people about a product.,사람들에게 제품을 알리는 행동이에요.,TRUE,TRUE,TRUE,,
중고등1200,5,중등,9,airline,항공사,2,명사,10922,6702,[έərlàin],"The innovative airline successfully launched new routes internationally, offering affordable airfare and exceptional customer service.",혁신적인 항공사가 국제적으로 새로운 노선을 성공적으로 개설하여 저렴한 항공료와 뛰어난 고객 서비스를 제공했어요.,The reliable airline offers many safe easy flights.,믿을 수 있는 항공사는 많은 안전한 쉬운 비행을 제공해요.,My dad works for ___.,아빠는 [[항공사]]에서 일해요.,airline,It is a company that flies planes.,비행기를 운항하는 회사예요.,TRUE,TRUE,TRUE,,
중고등1200,6,중등,9,alarm,"놀람,경보",2,명사,777,1244,[əlá:rm],"The loud alarm unexpectedly rang in the building, causing panic and utter confusion among employees.",큰 경보음이 갑자기 건물 안에서 울리며 직원들 사이에 공포와 완전한 혼란을 일으켰어요.,My alarm rings loudly to wake me up.,내 알람이 크게 울려서 나를 깨워요.,The ___ went off suddenly.,건물에서 [[경보]]가 울렸어요.,alarm,It is a sound that warns you.,문제가 생기면 알려주는 소리예요.,TRUE,TRUE,TRUE,,
중고등1200,7,중등,9,alarm,"알람,자명종",2,명사,5760,25541,[əlá:rm],I set my alarm clock every night to ensure I wake up early for work.,저는 매일 밤 자명종을 맞춰 아침 일찍 일어나도록 해요.,My alarm rings loudly every morning on weekdays.,내 자명종은 매일 아침 평일에 크게 울려요.,I set my ___ for 7.,나는 오전 7시에 [[알람]]을 맞춰요.,alarm,You hear this to wake up.,일어나기 위해 이 소리를 들어요.,TRUE,TRUE,TRUE,,
중고등1200,8,중등,9,alcohol,알코올,2,명사,2200,3624,[ǽlkəhɔ̀:l],"During the long, busy evening, he decided to enjoy a small glass of fine alcohol.","긴, 바쁜 저녁 시간 동안 그는 좋은 알코올 한 잔을 즐기기로 결정했어요.",Alcohol can sometimes be found in some medicines.,알코올은 때때로 약에 들어 있어요.,She avoids ___ at many parties.,그녀는 파티에서 [[알코올]]을 피해요.,alcohol,It is in drinks like beer and wine.,맥주와 와인에 들어있는 거예요.,TRUE,TRUE,TRUE,,
중고등1200,9,중등,9,aloud,소리 내어,4,부사,1895,3149,[əláud],"She dramatically read the beautiful poem aloud, captivating every listener with her clear, powerful voice.","그녀는 아름다운 시를 소리 내어 극적으로 읽었고, 모든 청중을 그녀의 또렷하고 강렬한 목소리로 매료시켰어요.",My friend always speaks aloud in our class.,내 친구는 항상 우리 반에서 소리 내어 말해요.,He said it ____ in class.,그는 수업에서 [[소리 내어]] 말했어요.,aloud,It means speaking so others can clearly hear.,다른 사람이 분명히 들을 수 있게 말하는 것을 뜻해요.,TRUE,TRUE,TRUE,,
중고등1200,10,중등,9,amaze,놀라게 하다,1,동사,7950,1238,[əméiz],The magician's incredible tricks never cease to amaze the attentive audience during every live performance.,마술사의 놀라운 묘기들은 모든 라이브 공연 중 항상 관객들을 놀라게 해요.,The magic trick can truly amaze all children.,그 마술은 모든 아이들을 놀라게 해요.,The magic show will ___ you.,마술쇼가 너를 [[놀라]]게 할 거예요.,amaze,Rearrange these letters!: Z A M A E,다음 글자들을 재배열 해보세요!: Z A M A E,TRUE,TRUE,TRUE,,
중고등1200,11,중등,9,amuse,즐겁게 하다,1,동사,3255,5396,[əmjú:z],The clown's hilarious performance truly tried to amuse the entire audience during the exciting circus show.,광대의 유쾌한 공연이 흥미로운 서커스 쇼에서 모든 관중들을 즐겁게 했어요.,The funny clown amuses the happy children daily.,재미있는 광대가 행복한 아이들을 즐겁게 해요.,The clown will ___ you.,광대가 당신을 [[즐겁게]] 해요.,amuse,It means to make someone smile or laugh.,누군가를 미소 짓게 하거나 웃게 만들어요.,TRUE,TRUE,TRUE,,
중고등1200,12,중등,9,analysis,분석,2,명사,1570,2588,[ənǽləsis],"After careful analysis of the statistical data, the team discovered unexpected relationships in various fields.","통계 자료에 대한 신중한 분석 후, 팀은 여러 분야에서 예상치 못한 관계를 발견했어요.",The teacher did a careful analysis of text.,우리 선생님은 글의 분석을 했어요.,She wrote an ______ of the text.,그녀는 글의 [[분석]]을 작성했어요.,analysis,You check details to understand the whole picture.,전체 그림을 이해하려고 세부 사항을 살펴보는 것이에요.,TRUE,TRUE,TRUE,,
중고등1200,13,중등,9,annoy,화나게 하다,1,동사,8501,6467,[ənɔ́i],The loud ticking clock consistently began to annoy my friend during our quiet study session.,그 시계 소리가 우리 조용한 공부 시간에 계속해서 친구를 화나게 했어요.,Loud noises can really annoy my little sister.,시끄러운 소리가 정말 내 여동생을 화나게 해요.,Loud sounds often ___ people.,시끄러운 소리들이 사람들을 [[화나게 하다]]요.,annoy,It is the feeling you get when you are bothered.,누군가에게 귀찮음을 느낄 때의 기분이에요.,TRUE,TRUE,TRUE,,
중고등1200,14,중등,9,ant,개미,2,명사,10111,13707,[ǽnt],"The ant worked persistently despite its extremely small size, carrying food on a long journey.",이 개미는 매우 작지만 끈기 있게 음식을 운반하며 긴 여정을 걸었어요.,A very tiny ant carries a heavy crumb.,아주 작은 개미가 무거운 부스러기를 옮겨요.,An ___ is on the ground.,바닥에 [[개미]]가 있어요.,ant,This insect is very small and lives in large groups.,"이 벌레는 아주 작고, 무리로 살아요.",TRUE,TRUE,TRUE,,
중고등1200,15,중등,9,applicant,신청자,2,명사,2099,3447,[ǽplikənt],The highly qualified applicant eagerly submitted her resume for the competitive job opportunity last week.,높은 자격을 갖춘 신청자는 지난 주에 경쟁적인 채용 기회를 위해 이력서를 열심히 제출했어요.,The smart applicant submitted his application form today.,영리한 신청자가 오늘 신청서를 제출했어요.,The ___ waited at the interview.,그 [[신청자]]는 면접에서 기다렸어요.,applicant,Someone who applies for a job.,구직을 위해 신청하는 사람이에요.,TRUE,TRUE,TRUE,,
중고등1200,16,중등,9,bacon,베이컨,2,명사,15853,25377,[béikən],"I truly enjoy cooking bacon in the morning for a delicious, savory breakfast treat daily.",저는 매일 아침 맛있고 고소한 베이컨 요리를 조리하여 하루를 기분 좋게 시작해요.,I enjoy crispy bacon with eggs every morning.,나는 매일 아침 바삭한 베이컨을 즐겨요.,I ate ___ for breakfast.,나는 아침 식사로 [[베이컨]]을 먹었어요.,bacon,"It is a crispy, savory meat from a pig.",돼지에서 나온 바삭하고 짭짤한 고기예요.,TRUE,TRUE,TRUE,,
중고등1200,17,중등,9,bay,만,2,명사,1114,1769,[béi],"The beautiful bay reliably offered calm waters, magnificent views, and opportunities for a relaxing vacation.","아름다운 만은 잔잔한 물결과 멋진 풍경, 그리고 편안한 휴식을 위한 기회를 제공했어요.",The small boat sails near the peaceful bay.,작은 배가 평화로운 만 근처로 항해해요.,They sailed into the ___.,그들은 [[만]]에 갔어요.,bay,It is a calm water area by the land.,땅 옆의 잔잔한 물가예요.,TRUE,TRUE,TRUE,,
중고등1200,18,중등,9,bay,구역,2,명사,10729,19836,[béi],The bay behind the old town is a quiet area offering scenic views every day.,오래된 마을 뒤에 위치한 만은 매일 아름다운 경관을 제공하는 조용한 구역이었어요.,The bay is a calm and quiet area.,만은 차분하고 조용한 구역이에요.,The boat stopped at the ___.,배는 [[구역]]에 멈췄어요.,bay,It is a calm area by water.,물이 있는 잔잔한 곳이에요.,TRUE,TRUE,TRUE,,
중고등1200,19,중등,9,beer,맥주,2,명사,1150,1854,[bíər],"After a long day of work, I enjoyed a refreshing beer at the local bar.","긴 하루를 보낸 후, 나는 동네 바에서 시원한 맥주를 즐겼어요.",We happily drank a cold beer at dinner.,우리 즐겁게 저녁에 차가운 맥주를 마셨어요.,He drinks ___ every weekend.,그는 매주말에 [[맥주]]를 마셔요.,beer,You might drink this with friends at a bar.,술집에서 친구와 함께 마실 수 있는 이것이에요.,TRUE,TRUE,TRUE,,
중고등1200,20,중등,9,belief,믿음,2,명사,7982,6498,[bilí:f],Her unwavering belief in justice and compassion always gave everyone hope for a better future.,그녀의 변함없는 정의와 자비에 대한 믿음은 언제나 모두에게 더 나은 미래에 대한 희망을 주었어요.,Her strong belief makes life full of hope.,그녀의 강한 믿음이 삶에 희망을 줘요.,I have a strong ___.,나는 강한 [[믿음]]을 가지고 있어요.,belief,It shows you think something is true.,어떤 것이 사실이라고 생각할 때 느끼는 감정이에요.,TRUE,TRUE,TRUE,,
