id,sample_script_eng,sample_script_kor
1,"A: My name is Leo. I’m from Canada. B: Pleased to meet you. A: Hi, I’m Mia. I come from Japan. B: Happy to meet you.","A: 내 이름은 Leo야. 나는 Canada 출신이야. B: 만나서 반가워. A: 안녕, 나는 Mia야. 나는 Japan에서 왔어. B: 만나서 기뻐."
2,A: What's your favorite game? B: I like basketball. A: What do you enjoy during the weekends? B: My favorite activity is playing outdoors.,A: 네가 가장 좋아하는 게임은 무엇이에요? B: 저는 농구를 좋아해요. A: 주말에는 무엇을 즐겨하나요? B: 제가 가장 좋아하는 활동은 야외에서 노는 거예요.
3,A: What are you going to do this weekend? B: I'm going to go hiking. A: What are your plans for the evening? B: I'm planning to watch a movie.,A: 이번 주말에 무엇을 할 거야? B: 하이킹을 갈 거야. A: 저녁에 어떤 계획이 있어? B: 영화를 볼 계획이야.
4,A: There are many libraries in my town. B: Really? I enjoy spending time there. A: You can find quiet reading corners in the library. B: That sounds like a perfect place to relax.,A: 우리 동네에는 많은 도서관이 있어요. B: 정말요? 그곳에서 시간을 보내는 걸 좋아해요. A: 도서관에서는 조용한 독서 공간을 찾을 수 있어요. B: 휴식하기에 딱 좋은 곳이네요.
5,"A: You should exercise regularly. B: Okay, I'll try. A: It's a good idea to eat a balanced diet. B: Sure, I'll do that.","A: 너는 규칙적으로 운동해야 해. B: 알겠어, 노력해볼게. A: 균형 잡힌 식단을 유지하는 것이 좋은 생각이야. B: 그래, 그렇게 할게."
6,"A: Can I borrow your jacket? B: Yes, of course. A: May I use it for the trip? B: I'm sorry, but you can't.",A: 재킷 좀 빌려도 될까요? B: 물론이죠. A: 여행에 써도 될까요? B: 미안하지만 안 돼요.
7,"A: This proposal is amazing. B: I think so, too. A: I believe this plan is exceptional. B: Me, too.",A: 이 제안은 놀라워. B: 나도 그렇게 생각해. A: 나는 이 계획이 탁월하다고 믿어. B: 나도 그래.
8,A: Why did you miss the meeting? B: Because I overslept. A: What prompted that? B: Since my alarm failed to ring.,A: 왜 회의에 늦었어? B: 알람을 듣지 못해서 잠이 들었어. A: 무슨 이유에서 그런 거야? B: 알람이 울리지 않아서야.
9,A: I want to be an engineer one day. B: That's an inspiring goal! A: My dream is to become an engineer. I hope to make a difference. B: Believe in yourself!,A: 언젠가는 엔지니어가 되고 싶어. B: 정말 영감을 주는 목표야! A: 내 꿈은 엔지니어가 되는 거야. 나는 변화를 만들고 싶어. B: 자신을 믿어!
10,A: Don't worry. You will succeed. B: I appreciate your confidence in me. A: Everything will be okay. You can do it. Stay motivated. You've got this.,A: 걱정하지 마. 넌 성공할 거야. B: 네가 나를 믿어줘서 고마워. A: 모든 것이 괜찮을 거야. 너는 할 수 있어. 동기 부여를 받아. 넌 해낼 수 있어.
11,A: What do you think of this book? B: I think it's fascinating. A: How do you feel about this painting? B: I feel it's inspiring.,A: 이 책에 대해 어떻게 생각해? B: 정말 매력적이야. A: 이 그림에 대해 어떻게 느껴? B: 정말 감동적이야.
