id,quiz,korean,option_1,option_2,option_3
0,A: My name is Felix. I’m from ____.,A: 내 이름은 Felix야. 나는 Australia 출신이야. B: 만나서 반가워.,America,Australia,Canada
1,What is your ______ sport?,네가 가장 좋아하는 스포츠는 무엇이에요?,like,favorite,best
2,A: What are you _____ on your holiday? B: I’m going to travel.,A: 너는 휴일에 무엇을 할 예정이니? B: 여행을 갈 거야.,planning to do,going to do,will do
3,There are many _____ in my city.,우리 도시에는 많은 공원이 있어요.,restaurants,parks,museums
4,"A: You should ______. B: Okay, I’ll try.","A: 너는 ______ 해야 해. B: 알겠어, 노력해볼게.",study harder,watch TV,sleep early
5,___ I borrow your book?,내 책 좀 빌려도 될까요?,May,Can,Might
6,This idea is ___.,이 생각은 훌륭해.,terrible,great,average
7,A: ___ are you late? B: Because I missed the bus.,A: 왜 늦었어? B: 버스를 놓쳤어.,What,When,Why
8,I want to be a ______.,나는 의사가 되고 싶어.,nurse,doctor,teacher
9,Don't ___ . You'll do fine.,걱정하지 마. 잘 할 거야.,stress,worry,fret
10,A: ___ this movie?,이 영화에 대해 어떻게 생각해?,What's your opinion on,What do you think of,How do you feel about
11,You ___ your phone in class.,수업 중에는 전화기를 사용해서는 안 돼요.,will use,must not use,can use
12,Why don’t you ___ this restaurant?,왜 이 식당에 한 번 가봐?,check,try,eat
13,"It’s a beautiful day, ________?","오늘은 정말 아름다운 날이야, 그렇지?",is it,isn't it,aren't it
14,I ___ excited to share my story.,나는 내 이야기를 나누게 되어 신나요.,is,am,are
15,I'm ___ the traditional art gallery.,저는 전통 미술관을 탐험하고 있어요.,explore,exploring,explored
16,I ___ a stylish notebook from the discount shop.,나는 할인 가게에서 멋진 공책을 샀어요.,buy,bought,buying
17,The expert ___ us a brilliant idea.,전문가께서 우리에게 빛나는 아이디어를 제안하셨어요.,offered,sent,showed
18,She worked ___ steadily than anyone else.,그녀는 누구보다도 꾸준하게 일했어요.,better,more,good
19,She visited the gallery ____ admire paintings.,그녀는 미술관을 방문해서 그림들을 감상했어요.,for admire paintings,to admire paintings,at admire paintings
20,How ___ the stories are tonight!,오늘 밤 이야기들이 얼마나 흥미로운지 감탄해요.,intrigue,intriguing,intrigued
21,I ___ a unique poster.,나는 독특한 포스터를 가지고 있어요.,has,have,haves
22,You ___ explore ancient neighborhoods around town.,당신은 도시 주변의 고대 동네들을 탐험할 수 있어요.,will,can,must
23,We enjoyed ___ new deals.,우리는 새로운 할인 정보를 탐색하는 것을 즐겨요.,explored,exploring,explore
24,She hopes ___ ancient art.,그녀는 고대 미술을 탐험하고 싶어해요.,to explore,explore,exploring
25,Someone believed ___ I could achieve something extraordinary.,누군가가 내가 대단한 일을 해낼 수 있다고 믿었어요.,what,that,which
26,"When I ___ 15, I discovered my passion for sketching.","내가 15살이 되었을 때, 그림에 대한 열정을 발견했어요.",turn,turned,am turning
27,It ___ me happy when I read a good story.,좋은 이야기를 읽을 때 나를 행복하게 해요.,made,makes,make
28,______ to meet you.,만나서 반갑습니다.,Disappointed,Pleased,Upset
29,I enjoy ______.,나는 독서를 즐겨요.,singing,reading,dancing
30,I am going to ______.,나는 여행할 거야.,study,travel,cook
31,She ______ history.,그녀는 역사에 관심이 있어요.,is fascinated by,is involved in,is interested in
32,He ___ finish his work.,그는 그의 일을 끝내야 한다.,needs to,has to,must
33,Why don’t you ___ this?,왜 너는 이것을 시도해보지 않아?,ignore,try,avoid
34,You did a ___ job!,정말 잘했어!,mediocre,good,bad
35,Would you like some ___?,차 좀 드실래요?,water,tea,coffee
36,_____ it was raining.,비가 왔기 때문에 그랬어.,Although,Because,But
37,That’s _______!,정말 놀랍다!,amazing,incredible,surprising
38,I’m sorry to ____ that.,그 말을 들으니 유감이야.,say,hear,see
39,Can you ___ me?,저를 도와줄 수 있나요?,find,help,call
40,"She likes coffee, ___?","그녀는 커피를 좋아하죠, 그렇죠?",isn't she?,doesn't she?,don't they?
41,Now let's _____ about history.,이제 역사에 대해 이야기해보자.,speak,talk,discuss
42,I like the one with ______.,나는 파란 줄무늬가 있는 것을 좋아해.,red dots,blue stripes,green checks
43,How can I get to ___?,어떻게 박물관에 갈 수 있나요?,the station,the museum,the library
44,I enjoy ____ with my classmates.,나는 학급 친구들과 대화하는 것을 즐겨요.,chatted,chatting,chat
45,Are you ___ visit the theme park next weekend?,다음 주말에 테마파크를 방문할 예정이에요?,gonna,going to,go to
46,I feel ___ love strengthens us.,저는 사랑이 우리를 강하게 만들어요.,if,that,which
47,I exercised ___ improve my mood.,나는 기분을 개선하기 위해 운동했어요.,for,to,in
48,Students listen attentively ___ complete tasks.,학생들은 주의 깊게 듣고 과제를 수행해요.,with,and,or
49,The room is ___ at night.,방은 밤에 너무 어두워요.,to dark,too dark,too darker
50,I ___ planting trees by the river.,나는 강가에서 나무를 심고 있었어요.,were,was,am
51,It has the ___ mountains in Korea.,한국에는 가장 높은 산들이 있어요.,taller,tallest,most tall
52,"This is Jisoo Kim, _______.",이 사람은 우리 똑똑한 반 친구예요.,my smart classmate,our smart classmate,your smart classmate
53,Do you want ___ new adventures?,새로운 모험들을 탐험하고 싶어요.,to exploring,to explore,explore
54,I ___ show my gratitude to my family every day.,나는 매일 가족에게 감사를 표해야해요.,can,must,will
55,How ___ the juice is!,그 주스가 얼마나 상쾌한지 감탄해요.,refresh,refreshing,refreshed
56,"When the bell _____, students line up quietly.","종이 울릴 때, 학생들이 조용히 줄을 서요.",rung,rings,ring
57,I will ___ my teacher a thank you card.,저는 선생님께 감사 카드를 드릴 거예요.,gave,give,gives
58,"This park looks so beautiful, ___?","이 공원은 정말 아름다워 보여요, 그렇지 않아요?",does it?,doesn't it?,didn't it?
59,The quiet ___ is placed on the shelf.,조용한 one이 선반에 놓여있어요.,none,one,any
60,___ to meet you.,만나서 반가워요.,Glad,Pleased,Happy
