id,WordText,PoSText,WordMeaning
0,12th (twelfth),"명사, 형용사","(형) 열두 번째의; (명) 열두 번째, 12일"
1,a,관사,"하나의, 한 사람의"
2,a bit,부사,"(부) 조금, 약간"
3,a couple of,형용사,"두서너 개의, 몇 개의"
4,a couple of,형용사,"두서너 개의, 몇 개의, 몇 사람의"
5,a couple of,형용사,"둘의, 몇 개의"
6,a few,형용사,약간
7,a few,형용사,"어느 정도, 조금"
8,a few,형용사,"약간의, 조금의"
9,a few,형용사,약간의
10,a few,형용사,조금
11,a few,형용사,어느 정도; 약간
12,a kind of,형용사,일종의
13,a little,부사,"약간, 조금"
14,a lot,부사,"많이, 대단히, 아주"
15,a lot,부사,많이
16,a lot,부사,많이
17,a lot of,형용사,많은
18,a lot of,형용사,많은
19,a lot of,형용사,많은
20,a piece of,형용사,한 장(조각)의
21,a sea of ~,숙어/관용어,"~의 바다, 다량의 ~"
22,a series of,형용사,"일련의, 연속된"
23,a variety of,형용사,"여러 가지의, 다양한"
24,a variety of,형용사,여러 가지의
25,a.m.,명사,오전
26,ability,명사,능력
27,ability,명사,능력
28,ability,명사,능력
29,able,형용사,~할 수 있는
30,able,형용사,~할 수 있는
31,able,형용사,~할 수 있는
32,able,형용사,~할 수 있는
33,aboard,부사,"(부) 탑승하고, ~에 타서"
34,about,전치사,~에 대해[관해]
35,about,전치사,"~에 관한, ~에 대한"
36,about (2),부사,약
37,above,전치사,위에서
38,above,전치사,~보다 위에
39,above,전치사,~보다 위에
40,above,전치사,(전) 위에
41,above,전치사,…보다 위에
42,abroad,부사,"ad. 해외에서, 해외로"
43,abroad,부사,해외에
44,abroad,부사,외국으로(에서)
45,absent,형용사,결석한
46,absolutely,부사,완전히; 물론이지
47,accept,동사,받다
48,accept,동사,받아들이다
49,accessible,형용사,이용[접근] 가능한
50,accident,명사,사고
51,accident,명사,사고
52,accident,명사,(명) 사고
53,accident,명사,사고
54,accidental,형용사,"우연한, 돌발적인"
55,accidentally,부사,"우연히, 실수로"
56,according to,전치사,~에 따르면
57,according to,전치사,~에 따르면
58,according to,전치사,~에 따르면
59,according to,전치사,~에 따라
60,account,명사,n. (정보 서비스) 계정
61,account,명사,n. 계정
62,account,명사,은행 계좌
63,accuse,동사,"고발하다, 기소하다"
64,achieve,동사,"(일, 목적 등을) 성취하다, 달성하다"
65,achieve,동사,"성취하다, 이루다"
66,achieve,동사,이루다
67,achieve,동사,"v. 달성하다, 성취하다"
68,achieve,동사,성취하다
69,achieve,동사,"(동) 달성하다, 성취하다"
70,across,부사,"ad. 건너서, 가로질러"
71,across,전치사,prep. 가로질러
72,across,전치사,"건너서, 가로질러"
73,across,전치사,"건너서, 가로질러"
74,across from,전치사,~의 맞은편에
75,act,동사,"연기하다, 행동하다"
76,action,명사,"n. 행동, 조치"
77,action,명사,"행동, 조치"
78,active,형용사,"활동적인, 활발한"
79,active,형용사,a. 활동적인
80,active,형용사,활동적인
81,active,형용사,활동 중인
82,active,형용사,"적극적인, 능동적인"
83,active,형용사,"활발한, 적극적인"
84,activity,명사,활동
85,activity,명사,"움직임, 활동"
86,activity,명사,활동
87,activity,명사,활동
88,actor,명사,(명) 배우
89,actor,명사,배우
90,actress,명사,여배우
91,actress,명사,여배우
92,actually,부사,"실제로, 정말로"
93,actually,부사,사실상
94,actually,부사,실제로
95,actually,부사,"(부) 실제로, 정말"
96,actually,부사,"실제로, 정말"
97,actually,부사,"사실은, 실제로, 정말로"
